relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
6/33356.jpg,data/raw/pitt_ads/images/6/33356.jpg,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,train
2/8532.jpg,data/raw/pitt_ads/images/2/8532.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/108241.jpg,data/raw/pitt_ads/images/1/108241.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177386.png,data/raw/pitt_ads/images/10/177386.png,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/23719.jpg,data/raw/pitt_ads/images/9/23719.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/33627.jpg,data/raw/pitt_ads/images/7/33627.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
5/162675.jpg,data/raw/pitt_ads/images/5/162675.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/173448.png,data/raw/pitt_ads/images/10/173448.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/174905.png,data/raw/pitt_ads/images/10/174905.png,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,train
4/98404.jpg,data/raw/pitt_ads/images/4/98404.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/174312.png,data/raw/pitt_ads/images/10/174312.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/10016.jpg,data/raw/pitt_ads/images/6/10016.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/2516.jpg,data/raw/pitt_ads/images/6/2516.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/13136.jpg,data/raw/pitt_ads/images/6/13136.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/41566.jpg,data/raw/pitt_ads/images/6/41566.jpg,35,Domestic violence,violence,1,3,True,violence,violence_or_abuse,train
10/175860.png,data/raw/pitt_ads/images/10/175860.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
9/52619.jpg,data/raw/pitt_ads/images/9/52619.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/139402.jpg,data/raw/pitt_ads/images/2/139402.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/134996.jpg,data/raw/pitt_ads/images/6/134996.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
8/24988.jpg,data/raw/pitt_ads/images/8/24988.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/10389.jpg,data/raw/pitt_ads/images/9/10389.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/119363.jpg,data/raw/pitt_ads/images/3/119363.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/94976.jpg,data/raw/pitt_ads/images/6/94976.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/36560.jpg,data/raw/pitt_ads/images/0/36560.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,5,True,smoking_alcohol_abuse,substance,train
0/101030.jpg,data/raw/pitt_ads/images/0/101030.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
9/13069.jpg,data/raw/pitt_ads/images/9/13069.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/164977.jpg,data/raw/pitt_ads/images/7/164977.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/98597.jpg,data/raw/pitt_ads/images/7/98597.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
3/135133.jpg,data/raw/pitt_ads/images/3/135133.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
4/165024.jpg,data/raw/pitt_ads/images/4/165024.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/35547.jpg,data/raw/pitt_ads/images/7/35547.jpg,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,train
4/11324.jpg,data/raw/pitt_ads/images/4/11324.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/127094.jpg,data/raw/pitt_ads/images/4/127094.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/160029.jpg,data/raw/pitt_ads/images/9/160029.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/164887.jpg,data/raw/pitt_ads/images/7/164887.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/20821.jpg,data/raw/pitt_ads/images/1/20821.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/45849.jpg,data/raw/pitt_ads/images/9/45849.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
9/25869.jpg,data/raw/pitt_ads/images/9/25869.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
9/156039.jpg,data/raw/pitt_ads/images/9/156039.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/116311.jpg,data/raw/pitt_ads/images/1/116311.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
9/32459.jpg,data/raw/pitt_ads/images/9/32459.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/177608.png,data/raw/pitt_ads/images/10/177608.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
10/172632.png,data/raw/pitt_ads/images/10/172632.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/98076.jpg,data/raw/pitt_ads/images/6/98076.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/1106.jpg,data/raw/pitt_ads/images/6/1106.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/109188.jpg,data/raw/pitt_ads/images/8/109188.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/15014.jpg,data/raw/pitt_ads/images/4/15014.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/173365.png,data/raw/pitt_ads/images/10/173365.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/17943.jpg,data/raw/pitt_ads/images/3/17943.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
2/135262.jpg,data/raw/pitt_ads/images/2/135262.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
8/151948.jpg,data/raw/pitt_ads/images/8/151948.jpg,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,train
2/32752.jpg,data/raw/pitt_ads/images/2/32752.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/98311.jpg,data/raw/pitt_ads/images/1/98311.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/105800.jpg,data/raw/pitt_ads/images/0/105800.jpg,25,Vacation and travel,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
9/148379.jpg,data/raw/pitt_ads/images/9/148379.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/106662.jpg,data/raw/pitt_ads/images/2/106662.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/116332.jpg,data/raw/pitt_ads/images/2/116332.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
0/42030.jpg,data/raw/pitt_ads/images/0/42030.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
0/67280.jpg,data/raw/pitt_ads/images/0/67280.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,train
9/46279.jpg,data/raw/pitt_ads/images/9/46279.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/71908.jpg,data/raw/pitt_ads/images/8/71908.jpg,35,Domestic violence,violence,1,3,True,violence,violence_or_abuse,train
7/131267.jpg,data/raw/pitt_ads/images/7/131267.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/21537.jpg,data/raw/pitt_ads/images/7/21537.jpg,20,Baby products,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/13441.jpg,data/raw/pitt_ads/images/1/13441.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/34806.jpg,data/raw/pitt_ads/images/6/34806.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
10/174440.png,data/raw/pitt_ads/images/10/174440.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
10/171662.png,data/raw/pitt_ads/images/10/171662.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/52473.jpg,data/raw/pitt_ads/images/3/52473.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
0/41290.jpg,data/raw/pitt_ads/images/0/41290.jpg,35,Domestic violence,violence,5,5,True,violence,violence_or_abuse,train
1/35391.jpg,data/raw/pitt_ads/images/1/35391.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/102559.jpg,data/raw/pitt_ads/images/9/102559.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/118519.jpg,data/raw/pitt_ads/images/9/118519.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/92688.jpg,data/raw/pitt_ads/images/8/92688.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
6/91986.jpg,data/raw/pitt_ads/images/6/91986.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/41293.jpg,data/raw/pitt_ads/images/3/41293.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
3/163623.jpg,data/raw/pitt_ads/images/3/163623.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/14809.jpg,data/raw/pitt_ads/images/9/14809.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/5286.jpg,data/raw/pitt_ads/images/6/5286.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/130225.jpg,data/raw/pitt_ads/images/5/130225.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,train
9/164459.jpg,data/raw/pitt_ads/images/9/164459.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
8/163818.jpg,data/raw/pitt_ads/images/8/163818.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/134946.jpg,data/raw/pitt_ads/images/6/134946.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
1/41651.jpg,data/raw/pitt_ads/images/1/41651.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
9/10439.jpg,data/raw/pitt_ads/images/9/10439.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,1,3,True,smoking_alcohol_abuse,substance,train
0/164420.jpg,data/raw/pitt_ads/images/0/164420.jpg,28,Shopping,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,train
8/84118.jpg,data/raw/pitt_ads/images/8/84118.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/110716.jpg,data/raw/pitt_ads/images/6/110716.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177340.png,data/raw/pitt_ads/images/10/177340.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/172456.png,data/raw/pitt_ads/images/10/172456.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/18367.jpg,data/raw/pitt_ads/images/7/18367.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/38225.jpg,data/raw/pitt_ads/images/5/38225.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/158880.jpg,data/raw/pitt_ads/images/0/158880.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
7/5447.jpg,data/raw/pitt_ads/images/7/5447.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/158708.jpg,data/raw/pitt_ads/images/8/158708.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/81905.jpg,data/raw/pitt_ads/images/5/81905.jpg,25,Vacation and travel,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/53939.jpg,data/raw/pitt_ads/images/9/53939.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/46007.jpg,data/raw/pitt_ads/images/7/46007.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
3/34673.jpg,data/raw/pitt_ads/images/3/34673.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/10608.jpg,data/raw/pitt_ads/images/8/10608.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
10/171099.png,data/raw/pitt_ads/images/10/171099.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/130136.jpg,data/raw/pitt_ads/images/6/130136.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,train
2/135162.jpg,data/raw/pitt_ads/images/2/135162.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
1/96261.jpg,data/raw/pitt_ads/images/1/96261.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/32988.jpg,data/raw/pitt_ads/images/8/32988.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/158546.jpg,data/raw/pitt_ads/images/6/158546.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/176719.png,data/raw/pitt_ads/images/10/176719.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/32750.jpg,data/raw/pitt_ads/images/0/32750.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
3/66903.jpg,data/raw/pitt_ads/images/3/66903.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
7/12947.jpg,data/raw/pitt_ads/images/7/12947.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/71002.jpg,data/raw/pitt_ads/images/2/71002.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/174251.png,data/raw/pitt_ads/images/10/174251.png,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
10/175288.png,data/raw/pitt_ads/images/10/175288.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/92264.jpg,data/raw/pitt_ads/images/4/92264.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/171023.png,data/raw/pitt_ads/images/10/171023.png,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/135160.jpg,data/raw/pitt_ads/images/0/135160.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,5,5,True,smoking_alcohol_abuse,substance,train
8/10968.jpg,data/raw/pitt_ads/images/8/10968.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/165020.jpg,data/raw/pitt_ads/images/0/165020.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
2/116012.jpg,data/raw/pitt_ads/images/2/116012.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/163113.jpg,data/raw/pitt_ads/images/3/163113.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/41353.jpg,data/raw/pitt_ads/images/3/41353.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
10/173771.png,data/raw/pitt_ads/images/10/173771.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
6/10106.jpg,data/raw/pitt_ads/images/6/10106.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/163532.jpg,data/raw/pitt_ads/images/2/163532.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/156890.jpg,data/raw/pitt_ads/images/0/156890.jpg,10,Electronics,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,train
8/4238.jpg,data/raw/pitt_ads/images/8/4238.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/164955.jpg,data/raw/pitt_ads/images/5/164955.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
0/158950.jpg,data/raw/pitt_ads/images/0/158950.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
1/11531.jpg,data/raw/pitt_ads/images/1/11531.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/10350.jpg,data/raw/pitt_ads/images/0/10350.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
2/125892.jpg,data/raw/pitt_ads/images/2/125892.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/30805.jpg,data/raw/pitt_ads/images/5/30805.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/105904.jpg,data/raw/pitt_ads/images/4/105904.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/95392.jpg,data/raw/pitt_ads/images/2/95392.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/34137.jpg,data/raw/pitt_ads/images/7/34137.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
1/129131.jpg,data/raw/pitt_ads/images/1/129131.jpg,24,Home appliances,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/176657.png,data/raw/pitt_ads/images/10/176657.png,23,Home improvements and repairs,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/58009.jpg,data/raw/pitt_ads/images/9/58009.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/71912.jpg,data/raw/pitt_ads/images/2/71912.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/171130.png,data/raw/pitt_ads/images/10/171130.png,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/24767.jpg,data/raw/pitt_ads/images/7/24767.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/135247.jpg,data/raw/pitt_ads/images/7/135247.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
6/30726.jpg,data/raw/pitt_ads/images/6/30726.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/171321.png,data/raw/pitt_ads/images/10/171321.png,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,train
4/164914.jpg,data/raw/pitt_ads/images/4/164914.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/32996.jpg,data/raw/pitt_ads/images/6/32996.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/165078.jpg,data/raw/pitt_ads/images/8/165078.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/45683.jpg,data/raw/pitt_ads/images/3/45683.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/158925.jpg,data/raw/pitt_ads/images/5/158925.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
7/114307.jpg,data/raw/pitt_ads/images/7/114307.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/80551.jpg,data/raw/pitt_ads/images/1/80551.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
5/29355.jpg,data/raw/pitt_ads/images/5/29355.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/45857.jpg,data/raw/pitt_ads/images/7/45857.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
1/10161.jpg,data/raw/pitt_ads/images/1/10161.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/20627.jpg,data/raw/pitt_ads/images/7/20627.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/172065.png,data/raw/pitt_ads/images/10/172065.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/170001.png,data/raw/pitt_ads/images/10/170001.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
5/10735.jpg,data/raw/pitt_ads/images/5/10735.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/137183.jpg,data/raw/pitt_ads/images/3/137183.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/86649.jpg,data/raw/pitt_ads/images/9/86649.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/40467.jpg,data/raw/pitt_ads/images/7/40467.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/61938.jpg,data/raw/pitt_ads/images/8/61938.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/175342.png,data/raw/pitt_ads/images/10/175342.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/32473.jpg,data/raw/pitt_ads/images/3/32473.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/176687.png,data/raw/pitt_ads/images/10/176687.png,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
7/163797.jpg,data/raw/pitt_ads/images/7/163797.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/98364.jpg,data/raw/pitt_ads/images/4/98364.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
2/402.jpg,data/raw/pitt_ads/images/2/402.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/116296.jpg,data/raw/pitt_ads/images/6/116296.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
2/124262.jpg,data/raw/pitt_ads/images/2/124262.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/11592.jpg,data/raw/pitt_ads/images/2/11592.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/120350.jpg,data/raw/pitt_ads/images/0/120350.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
7/11787.jpg,data/raw/pitt_ads/images/7/11787.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/163691.jpg,data/raw/pitt_ads/images/1/163691.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/177694.png,data/raw/pitt_ads/images/10/177694.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/135014.jpg,data/raw/pitt_ads/images/4/135014.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
0/44660.jpg,data/raw/pitt_ads/images/0/44660.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
0/48880.jpg,data/raw/pitt_ads/images/0/48880.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,train
1/98481.jpg,data/raw/pitt_ads/images/1/98481.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/109737.jpg,data/raw/pitt_ads/images/7/109737.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/170415.png,data/raw/pitt_ads/images/10/170415.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
5/87375.jpg,data/raw/pitt_ads/images/5/87375.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/32425.jpg,data/raw/pitt_ads/images/5/32425.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/13225.jpg,data/raw/pitt_ads/images/5/13225.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
