relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
3/133323.jpg,data/raw/pitt_ads/images/3/133323.jpg,27,Sports equipment and activities,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/23711.jpg,data/raw/pitt_ads/images/1/23711.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/28208.jpg,data/raw/pitt_ads/images/8/28208.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/18602.jpg,data/raw/pitt_ads/images/2/18602.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/2776.jpg,data/raw/pitt_ads/images/6/2776.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/18384.jpg,data/raw/pitt_ads/images/4/18384.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,test
9/38679.jpg,data/raw/pitt_ads/images/9/38679.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175808.png,data/raw/pitt_ads/images/10/175808.png,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,test
10/176582.png,data/raw/pitt_ads/images/10/176582.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172113.png,data/raw/pitt_ads/images/10/172113.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/154644.jpg,data/raw/pitt_ads/images/4/154644.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
2/140032.jpg,data/raw/pitt_ads/images/2/140032.jpg,7,"Coffee, tea",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/87633.jpg,data/raw/pitt_ads/images/3/87633.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/176144.png,data/raw/pitt_ads/images/10/176144.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
3/34383.jpg,data/raw/pitt_ads/images/3/34383.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/163490.jpg,data/raw/pitt_ads/images/0/163490.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
4/112494.jpg,data/raw/pitt_ads/images/4/112494.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/10035.jpg,data/raw/pitt_ads/images/5/10035.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
4/58294.jpg,data/raw/pitt_ads/images/4/58294.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
1/54641.jpg,data/raw/pitt_ads/images/1/54641.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/1394.jpg,data/raw/pitt_ads/images/4/1394.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/103059.jpg,data/raw/pitt_ads/images/9/103059.jpg,26,Media and arts,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/125548.jpg,data/raw/pitt_ads/images/8/125548.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/12180.jpg,data/raw/pitt_ads/images/0/12180.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
5/43675.jpg,data/raw/pitt_ads/images/5/43675.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/11682.jpg,data/raw/pitt_ads/images/2/11682.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
1/86941.jpg,data/raw/pitt_ads/images/1/86941.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/112628.jpg,data/raw/pitt_ads/images/8/112628.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
10/172275.png,data/raw/pitt_ads/images/10/172275.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/158668.jpg,data/raw/pitt_ads/images/8/158668.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/130330.jpg,data/raw/pitt_ads/images/0/130330.jpg,36,"Self esteem, bullying, cyber bullying",bullying,5,5,True,bullying,bullying,test
10/176457.png,data/raw/pitt_ads/images/10/176457.png,7,"Coffee, tea",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/110114.jpg,data/raw/pitt_ads/images/4/110114.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/10070.jpg,data/raw/pitt_ads/images/0/10070.jpg,6,Alcohol,alcohol,3,5,True,alcohol,substance,test
6/158676.jpg,data/raw/pitt_ads/images/6/158676.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
7/87287.jpg,data/raw/pitt_ads/images/7/87287.jpg,24,Home appliances,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/70818.jpg,data/raw/pitt_ads/images/8/70818.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/36269.jpg,data/raw/pitt_ads/images/9/36269.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/98703.jpg,data/raw/pitt_ads/images/3/98703.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/47670.jpg,data/raw/pitt_ads/images/0/47670.jpg,13,Education,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
8/41578.jpg,data/raw/pitt_ads/images/8/41578.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,test
7/32367.jpg,data/raw/pitt_ads/images/7/32367.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
1/45971.jpg,data/raw/pitt_ads/images/1/45971.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
8/109918.jpg,data/raw/pitt_ads/images/8/109918.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/47240.jpg,data/raw/pitt_ads/images/0/47240.jpg,10,Electronics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
5/41345.jpg,data/raw/pitt_ads/images/5/41345.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,test
10/172469.png,data/raw/pitt_ads/images/10/172469.png,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,test
2/134992.jpg,data/raw/pitt_ads/images/2/134992.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
0/158870.jpg,data/raw/pitt_ads/images/0/158870.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
7/113627.jpg,data/raw/pitt_ads/images/7/113627.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/18150.jpg,data/raw/pitt_ads/images/0/18150.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,5,True,bullying,bullying,test
4/158644.jpg,data/raw/pitt_ads/images/4/158644.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
4/4244.jpg,data/raw/pitt_ads/images/4/4244.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/106006.jpg,data/raw/pitt_ads/images/6/106006.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
1/10131.jpg,data/raw/pitt_ads/images/1/10131.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
2/6822.jpg,data/raw/pitt_ads/images/2/6822.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/116410.jpg,data/raw/pitt_ads/images/0/116410.jpg,31,"Animal rights, animal abuse",animal_abuse,5,5,True,animal_abuse,violence_or_abuse,test
7/156277.jpg,data/raw/pitt_ads/images/7/156277.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/66088.jpg,data/raw/pitt_ads/images/8/66088.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/143818.jpg,data/raw/pitt_ads/images/8/143818.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
1/45881.jpg,data/raw/pitt_ads/images/1/45881.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
10/170503.png,data/raw/pitt_ads/images/10/170503.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/165084.jpg,data/raw/pitt_ads/images/4/165084.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
1/122151.jpg,data/raw/pitt_ads/images/1/122151.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/46035.jpg,data/raw/pitt_ads/images/5/46035.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
8/121068.jpg,data/raw/pitt_ads/images/8/121068.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/27784.jpg,data/raw/pitt_ads/images/4/27784.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/91993.jpg,data/raw/pitt_ads/images/3/91993.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/67090.jpg,data/raw/pitt_ads/images/0/67090.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
10/174522.png,data/raw/pitt_ads/images/10/174522.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
10/174753.png,data/raw/pitt_ads/images/10/174753.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/34823.jpg,data/raw/pitt_ads/images/3/34823.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
2/158832.jpg,data/raw/pitt_ads/images/2/158832.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
2/18062.jpg,data/raw/pitt_ads/images/2/18062.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,test
10/177205.png,data/raw/pitt_ads/images/10/177205.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
6/87616.jpg,data/raw/pitt_ads/images/6/87616.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/97451.jpg,data/raw/pitt_ads/images/1/97451.jpg,31,"Animal rights, animal abuse",animal_abuse,1,3,True,animal_abuse,violence_or_abuse,test
1/7031.jpg,data/raw/pitt_ads/images/1/7031.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
7/48337.jpg,data/raw/pitt_ads/images/7/48337.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/177584.png,data/raw/pitt_ads/images/10/177584.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/110998.jpg,data/raw/pitt_ads/images/8/110998.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170073.png,data/raw/pitt_ads/images/10/170073.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/10390.jpg,data/raw/pitt_ads/images/0/10390.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
9/134939.jpg,data/raw/pitt_ads/images/9/134939.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
5/164925.jpg,data/raw/pitt_ads/images/5/164925.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
6/85706.jpg,data/raw/pitt_ads/images/6/85706.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/134960.jpg,data/raw/pitt_ads/images/0/134960.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,4,5,True,smoking_alcohol_abuse,substance,test
2/158782.jpg,data/raw/pitt_ads/images/2/158782.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
7/26367.jpg,data/raw/pitt_ads/images/7/26367.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/11681.jpg,data/raw/pitt_ads/images/1/11681.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/32373.jpg,data/raw/pitt_ads/images/3/32373.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
8/158598.jpg,data/raw/pitt_ads/images/8/158598.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/18000.jpg,data/raw/pitt_ads/images/0/18000.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,5,True,bullying,bullying,test
2/163682.jpg,data/raw/pitt_ads/images/2/163682.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/11883.jpg,data/raw/pitt_ads/images/3/11883.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
3/78113.jpg,data/raw/pitt_ads/images/3/78113.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/67546.jpg,data/raw/pitt_ads/images/6/67546.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170940.png,data/raw/pitt_ads/images/10/170940.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/164938.jpg,data/raw/pitt_ads/images/8/164938.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/138025.jpg,data/raw/pitt_ads/images/5/138025.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/119230.jpg,data/raw/pitt_ads/images/0/119230.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
7/133477.jpg,data/raw/pitt_ads/images/7/133477.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
8/12858.jpg,data/raw/pitt_ads/images/8/12858.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/105970.jpg,data/raw/pitt_ads/images/0/105970.jpg,6,Alcohol,alcohol,4,5,True,alcohol,substance,test
9/13869.jpg,data/raw/pitt_ads/images/9/13869.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
6/67216.jpg,data/raw/pitt_ads/images/6/67216.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/174504.png,data/raw/pitt_ads/images/10/174504.png,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
0/158800.jpg,data/raw/pitt_ads/images/0/158800.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
5/24325.jpg,data/raw/pitt_ads/images/5/24325.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
6/45796.jpg,data/raw/pitt_ads/images/6/45796.jpg,31,"Animal rights, animal abuse",animal_abuse,1,3,True,animal_abuse,violence_or_abuse,test
5/116255.jpg,data/raw/pitt_ads/images/5/116255.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
5/142645.jpg,data/raw/pitt_ads/images/5/142645.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/115331.jpg,data/raw/pitt_ads/images/1/115331.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
2/135102.jpg,data/raw/pitt_ads/images/2/135102.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
4/94994.jpg,data/raw/pitt_ads/images/4/94994.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/7235.jpg,data/raw/pitt_ads/images/5/7235.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/35987.jpg,data/raw/pitt_ads/images/7/35987.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/163654.jpg,data/raw/pitt_ads/images/4/163654.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
6/131466.jpg,data/raw/pitt_ads/images/6/131466.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/116941.jpg,data/raw/pitt_ads/images/1/116941.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170964.png,data/raw/pitt_ads/images/10/170964.png,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,test
9/7319.jpg,data/raw/pitt_ads/images/9/7319.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
3/98403.jpg,data/raw/pitt_ads/images/3/98403.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/15509.jpg,data/raw/pitt_ads/images/9/15509.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/93956.jpg,data/raw/pitt_ads/images/6/93956.jpg,7,"Coffee, tea",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/32461.jpg,data/raw/pitt_ads/images/1/32461.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/3830.jpg,data/raw/pitt_ads/images/0/3830.jpg,28,Shopping,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170031.png,data/raw/pitt_ads/images/10/170031.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/13302.jpg,data/raw/pitt_ads/images/2/13302.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
2/32682.jpg,data/raw/pitt_ads/images/2/32682.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/37393.jpg,data/raw/pitt_ads/images/3/37393.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170047.png,data/raw/pitt_ads/images/10/170047.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/162235.jpg,data/raw/pitt_ads/images/5/162235.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
3/55523.jpg,data/raw/pitt_ads/images/3/55523.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/134940.jpg,data/raw/pitt_ads/images/0/134940.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,5,5,True,smoking_alcohol_abuse,substance,test
8/11758.jpg,data/raw/pitt_ads/images/8/11758.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
4/165284.jpg,data/raw/pitt_ads/images/4/165284.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
2/150672.jpg,data/raw/pitt_ads/images/2/150672.jpg,38,Charities,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/135066.jpg,data/raw/pitt_ads/images/6/135066.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
5/10475.jpg,data/raw/pitt_ads/images/5/10475.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/173594.png,data/raw/pitt_ads/images/10/173594.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/163872.jpg,data/raw/pitt_ads/images/2/163872.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
6/54576.jpg,data/raw/pitt_ads/images/6/54576.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/32375.jpg,data/raw/pitt_ads/images/5/32375.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
1/100021.jpg,data/raw/pitt_ads/images/1/100021.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/65783.jpg,data/raw/pitt_ads/images/3/65783.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170115.png,data/raw/pitt_ads/images/10/170115.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/47859.jpg,data/raw/pitt_ads/images/9/47859.jpg,6,Alcohol,alcohol,1,3,True,alcohol,substance,test
1/65441.jpg,data/raw/pitt_ads/images/1/65441.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/10193.jpg,data/raw/pitt_ads/images/3/10193.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/124613.jpg,data/raw/pitt_ads/images/3/124613.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/10530.jpg,data/raw/pitt_ads/images/0/10530.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
2/64912.jpg,data/raw/pitt_ads/images/2/64912.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/174615.png,data/raw/pitt_ads/images/10/174615.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/158280.jpg,data/raw/pitt_ads/images/0/158280.jpg,7,"Coffee, tea",safe_or_irrelevant,2,5,True,safe_or_irrelevant,safe_or_irrelevant,test
2/122542.jpg,data/raw/pitt_ads/images/2/122542.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/177976.png,data/raw/pitt_ads/images/10/177976.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
5/32515.jpg,data/raw/pitt_ads/images/5/32515.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/94060.jpg,data/raw/pitt_ads/images/0/94060.jpg,7,"Coffee, tea",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
9/135279.jpg,data/raw/pitt_ads/images/9/135279.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
9/7099.jpg,data/raw/pitt_ads/images/9/7099.jpg,27,Sports equipment and activities,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/126127.jpg,data/raw/pitt_ads/images/7/126127.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/10342.jpg,data/raw/pitt_ads/images/2/10342.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/78600.jpg,data/raw/pitt_ads/images/0/78600.jpg,10,Electronics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
0/112890.jpg,data/raw/pitt_ads/images/0/112890.jpg,10,Electronics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
8/165248.jpg,data/raw/pitt_ads/images/8/165248.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
2/12392.jpg,data/raw/pitt_ads/images/2/12392.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/158783.jpg,data/raw/pitt_ads/images/3/158783.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
4/163524.jpg,data/raw/pitt_ads/images/4/163524.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/163709.jpg,data/raw/pitt_ads/images/9/163709.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
4/1364.jpg,data/raw/pitt_ads/images/4/1364.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/84482.jpg,data/raw/pitt_ads/images/2/84482.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/16430.jpg,data/raw/pitt_ads/images/0/16430.jpg,38,Charities,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
7/159047.jpg,data/raw/pitt_ads/images/7/159047.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/163703.jpg,data/raw/pitt_ads/images/3/163703.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
4/37744.jpg,data/raw/pitt_ads/images/4/37744.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/81736.jpg,data/raw/pitt_ads/images/6/81736.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/132980.jpg,data/raw/pitt_ads/images/0/132980.jpg,27,Sports equipment and activities,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
1/70931.jpg,data/raw/pitt_ads/images/1/70931.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/10021.jpg,data/raw/pitt_ads/images/1/10021.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/137193.jpg,data/raw/pitt_ads/images/3/137193.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/43590.jpg,data/raw/pitt_ads/images/0/43590.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
