relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
10/171967.png,data/raw/pitt_ads/images/10/171967.png,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,val
1/98431.jpg,data/raw/pitt_ads/images/1/98431.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/32501.jpg,data/raw/pitt_ads/images/1/32501.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
3/47803.jpg,data/raw/pitt_ads/images/3/47803.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173703.png,data/raw/pitt_ads/images/10/173703.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176825.png,data/raw/pitt_ads/images/10/176825.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/49473.jpg,data/raw/pitt_ads/images/3/49473.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/81433.jpg,data/raw/pitt_ads/images/3/81433.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/11633.jpg,data/raw/pitt_ads/images/3/11633.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/177698.png,data/raw/pitt_ads/images/10/177698.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/170553.png,data/raw/pitt_ads/images/10/170553.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
9/64079.jpg,data/raw/pitt_ads/images/9/64079.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/116549.jpg,data/raw/pitt_ads/images/9/116549.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
7/163547.jpg,data/raw/pitt_ads/images/7/163547.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
3/104843.jpg,data/raw/pitt_ads/images/3/104843.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/144965.jpg,data/raw/pitt_ads/images/5/144965.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/10426.jpg,data/raw/pitt_ads/images/6/10426.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
5/134945.jpg,data/raw/pitt_ads/images/5/134945.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
10/173503.png,data/raw/pitt_ads/images/10/173503.png,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,val
8/106208.jpg,data/raw/pitt_ads/images/8/106208.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/81854.jpg,data/raw/pitt_ads/images/4/81854.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/59568.jpg,data/raw/pitt_ads/images/8/59568.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/163619.jpg,data/raw/pitt_ads/images/9/163619.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
9/82469.jpg,data/raw/pitt_ads/images/9/82469.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/11703.jpg,data/raw/pitt_ads/images/3/11703.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/46270.jpg,data/raw/pitt_ads/images/0/46270.jpg,31,"Animal rights, animal abuse",animal_abuse,5,5,True,animal_abuse,violence_or_abuse,val
6/107866.jpg,data/raw/pitt_ads/images/6/107866.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175698.png,data/raw/pitt_ads/images/10/175698.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/100408.jpg,data/raw/pitt_ads/images/8/100408.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
6/7246.jpg,data/raw/pitt_ads/images/6/7246.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
3/159243.jpg,data/raw/pitt_ads/images/3/159243.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/113154.jpg,data/raw/pitt_ads/images/4/113154.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/13692.jpg,data/raw/pitt_ads/images/2/13692.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/99841.jpg,data/raw/pitt_ads/images/1/99841.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/171095.png,data/raw/pitt_ads/images/10/171095.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/116314.jpg,data/raw/pitt_ads/images/4/116314.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
3/94893.jpg,data/raw/pitt_ads/images/3/94893.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/41418.jpg,data/raw/pitt_ads/images/8/41418.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,val
7/61727.jpg,data/raw/pitt_ads/images/7/61727.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/163631.jpg,data/raw/pitt_ads/images/1/163631.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/140481.jpg,data/raw/pitt_ads/images/1/140481.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/98608.jpg,data/raw/pitt_ads/images/8/98608.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/58820.jpg,data/raw/pitt_ads/images/0/58820.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
1/67091.jpg,data/raw/pitt_ads/images/1/67091.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/30753.jpg,data/raw/pitt_ads/images/3/30753.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177987.png,data/raw/pitt_ads/images/10/177987.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
7/152767.jpg,data/raw/pitt_ads/images/7/152767.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/133712.jpg,data/raw/pitt_ads/images/2/133712.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
6/158786.jpg,data/raw/pitt_ads/images/6/158786.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
8/107018.jpg,data/raw/pitt_ads/images/8/107018.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/17926.jpg,data/raw/pitt_ads/images/6/17926.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,val
5/102795.jpg,data/raw/pitt_ads/images/5/102795.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,val
8/130488.jpg,data/raw/pitt_ads/images/8/130488.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,val
2/90632.jpg,data/raw/pitt_ads/images/2/90632.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173817.png,data/raw/pitt_ads/images/10/173817.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176864.png,data/raw/pitt_ads/images/10/176864.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/92379.jpg,data/raw/pitt_ads/images/9/92379.jpg,26,Media and arts,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/128245.jpg,data/raw/pitt_ads/images/5/128245.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/163611.jpg,data/raw/pitt_ads/images/1/163611.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/151562.jpg,data/raw/pitt_ads/images/2/151562.jpg,6,Alcohol,alcohol,1,3,True,alcohol,substance,val
9/122799.jpg,data/raw/pitt_ads/images/9/122799.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/163535.jpg,data/raw/pitt_ads/images/5/163535.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
1/164901.jpg,data/raw/pitt_ads/images/1/164901.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
9/158739.jpg,data/raw/pitt_ads/images/9/158739.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/177704.png,data/raw/pitt_ads/images/10/177704.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/174994.png,data/raw/pitt_ads/images/10/174994.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/126015.jpg,data/raw/pitt_ads/images/5/126015.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/105692.jpg,data/raw/pitt_ads/images/2/105692.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
3/122653.jpg,data/raw/pitt_ads/images/3/122653.jpg,10,Electronics,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/36462.jpg,data/raw/pitt_ads/images/2/36462.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/46139.jpg,data/raw/pitt_ads/images/9/46139.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
1/89011.jpg,data/raw/pitt_ads/images/1/89011.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/13803.jpg,data/raw/pitt_ads/images/3/13803.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
2/74352.jpg,data/raw/pitt_ads/images/2/74352.jpg,15,Software,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/108264.jpg,data/raw/pitt_ads/images/4/108264.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/115945.jpg,data/raw/pitt_ads/images/5/115945.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
2/115572.jpg,data/raw/pitt_ads/images/2/115572.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/105947.jpg,data/raw/pitt_ads/images/7/105947.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/32328.jpg,data/raw/pitt_ads/images/8/32328.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
8/137898.jpg,data/raw/pitt_ads/images/8/137898.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/116327.jpg,data/raw/pitt_ads/images/7/116327.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,val
3/165203.jpg,data/raw/pitt_ads/images/3/165203.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/174811.png,data/raw/pitt_ads/images/10/174811.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/172256.png,data/raw/pitt_ads/images/10/172256.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/24944.jpg,data/raw/pitt_ads/images/4/24944.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/20721.jpg,data/raw/pitt_ads/images/1/20721.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/164897.jpg,data/raw/pitt_ads/images/7/164897.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
9/17269.jpg,data/raw/pitt_ads/images/9/17269.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/89519.jpg,data/raw/pitt_ads/images/9/89519.jpg,21,Games and toys,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/170077.png,data/raw/pitt_ads/images/10/170077.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/35274.jpg,data/raw/pitt_ads/images/4/35274.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,val
9/8309.jpg,data/raw/pitt_ads/images/9/8309.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/164172.jpg,data/raw/pitt_ads/images/2/164172.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
3/155223.jpg,data/raw/pitt_ads/images/3/155223.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/69713.jpg,data/raw/pitt_ads/images/3/69713.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/142205.jpg,data/raw/pitt_ads/images/5/142205.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/48814.jpg,data/raw/pitt_ads/images/4/48814.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
4/41234.jpg,data/raw/pitt_ads/images/4/41234.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,val
8/18508.jpg,data/raw/pitt_ads/images/8/18508.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/98649.jpg,data/raw/pitt_ads/images/9/98649.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
6/10286.jpg,data/raw/pitt_ads/images/6/10286.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
5/155325.jpg,data/raw/pitt_ads/images/5/155325.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/122246.jpg,data/raw/pitt_ads/images/6/122246.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/86967.jpg,data/raw/pitt_ads/images/7/86967.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
6/133646.jpg,data/raw/pitt_ads/images/6/133646.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/135032.jpg,data/raw/pitt_ads/images/2/135032.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
8/41658.jpg,data/raw/pitt_ads/images/8/41658.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,val
2/135282.jpg,data/raw/pitt_ads/images/2/135282.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
0/126600.jpg,data/raw/pitt_ads/images/0/126600.jpg,6,Alcohol,alcohol,4,5,True,alcohol,substance,val
8/130388.jpg,data/raw/pitt_ads/images/8/130388.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,val
10/177336.png,data/raw/pitt_ads/images/10/177336.png,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,val
9/40359.jpg,data/raw/pitt_ads/images/9/40359.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/49012.jpg,data/raw/pitt_ads/images/2/49012.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/59852.jpg,data/raw/pitt_ads/images/2/59852.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/135215.jpg,data/raw/pitt_ads/images/5/135215.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
6/1846.jpg,data/raw/pitt_ads/images/6/1846.jpg,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,val
9/97299.jpg,data/raw/pitt_ads/images/9/97299.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/6933.jpg,data/raw/pitt_ads/images/3/6933.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,val
5/162955.jpg,data/raw/pitt_ads/images/5/162955.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/116560.jpg,data/raw/pitt_ads/images/0/116560.jpg,31,"Animal rights, animal abuse",animal_abuse,5,5,True,animal_abuse,violence_or_abuse,val
2/3882.jpg,data/raw/pitt_ads/images/2/3882.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/43485.jpg,data/raw/pitt_ads/images/5/43485.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/163457.jpg,data/raw/pitt_ads/images/7/163457.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
3/90073.jpg,data/raw/pitt_ads/images/3/90073.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/10531.jpg,data/raw/pitt_ads/images/1/10531.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
8/96428.jpg,data/raw/pitt_ads/images/8/96428.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/41428.jpg,data/raw/pitt_ads/images/8/41428.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,val
1/111981.jpg,data/raw/pitt_ads/images/1/111981.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/158934.jpg,data/raw/pitt_ads/images/4/158934.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/98264.jpg,data/raw/pitt_ads/images/4/98264.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176184.png,data/raw/pitt_ads/images/10/176184.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/116555.jpg,data/raw/pitt_ads/images/5/116555.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
10/176034.png,data/raw/pitt_ads/images/10/176034.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
2/18752.jpg,data/raw/pitt_ads/images/2/18752.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/123624.jpg,data/raw/pitt_ads/images/4/123624.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,val
0/89050.jpg,data/raw/pitt_ads/images/0/89050.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
3/166043.jpg,data/raw/pitt_ads/images/3/166043.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,1,3,True,smoking_alcohol_abuse,substance,val
0/102540.jpg,data/raw/pitt_ads/images/0/102540.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
4/86124.jpg,data/raw/pitt_ads/images/4/86124.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,val
10/171374.png,data/raw/pitt_ads/images/10/171374.png,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/95488.jpg,data/raw/pitt_ads/images/8/95488.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/28625.jpg,data/raw/pitt_ads/images/5/28625.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/13102.jpg,data/raw/pitt_ads/images/2/13102.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
8/115988.jpg,data/raw/pitt_ads/images/8/115988.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/158819.jpg,data/raw/pitt_ads/images/9/158819.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
6/116716.jpg,data/raw/pitt_ads/images/6/116716.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/116145.jpg,data/raw/pitt_ads/images/5/116145.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/177640.png,data/raw/pitt_ads/images/10/177640.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/88658.jpg,data/raw/pitt_ads/images/8/88658.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/99100.jpg,data/raw/pitt_ads/images/0/99100.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,val
8/33428.jpg,data/raw/pitt_ads/images/8/33428.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/14114.jpg,data/raw/pitt_ads/images/4/14114.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
10/177092.png,data/raw/pitt_ads/images/10/177092.png,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/129504.jpg,data/raw/pitt_ads/images/4/129504.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/111256.jpg,data/raw/pitt_ads/images/6/111256.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/67140.jpg,data/raw/pitt_ads/images/0/67140.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
9/158559.jpg,data/raw/pitt_ads/images/9/158559.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
6/93976.jpg,data/raw/pitt_ads/images/6/93976.jpg,7,"Coffee, tea",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/155998.jpg,data/raw/pitt_ads/images/8/155998.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/163964.jpg,data/raw/pitt_ads/images/4/163964.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
7/112487.jpg,data/raw/pitt_ads/images/7/112487.jpg,21,Games and toys,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173233.png,data/raw/pitt_ads/images/10/173233.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177940.png,data/raw/pitt_ads/images/10/177940.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
9/130569.jpg,data/raw/pitt_ads/images/9/130569.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/165267.jpg,data/raw/pitt_ads/images/7/165267.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/6860.jpg,data/raw/pitt_ads/images/0/6860.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,val
3/12603.jpg,data/raw/pitt_ads/images/3/12603.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
3/116363.jpg,data/raw/pitt_ads/images/3/116363.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
6/158766.jpg,data/raw/pitt_ads/images/6/158766.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
3/43543.jpg,data/raw/pitt_ads/images/3/43543.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/163509.jpg,data/raw/pitt_ads/images/9/163509.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
6/158906.jpg,data/raw/pitt_ads/images/6/158906.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/13814.jpg,data/raw/pitt_ads/images/4/13814.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/172702.png,data/raw/pitt_ads/images/10/172702.png,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/171246.png,data/raw/pitt_ads/images/10/171246.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/45879.jpg,data/raw/pitt_ads/images/9/45879.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,val
9/62669.jpg,data/raw/pitt_ads/images/9/62669.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/6801.jpg,data/raw/pitt_ads/images/1/6801.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/9909.jpg,data/raw/pitt_ads/images/9/9909.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
6/52976.jpg,data/raw/pitt_ads/images/6/52976.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
