relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
9/41859.jpg,data/raw/pitt_ads/images/9/41859.jpg,21,Games and toys,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/69686.jpg,data/raw/pitt_ads/images/6/69686.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/80947.jpg,data/raw/pitt_ads/images/7/80947.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/174218.png,data/raw/pitt_ads/images/10/174218.png,38,Charities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/8110.jpg,data/raw/pitt_ads/images/0/8110.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
6/85846.jpg,data/raw/pitt_ads/images/6/85846.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/170757.png,data/raw/pitt_ads/images/10/170757.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/26546.jpg,data/raw/pitt_ads/images/6/26546.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/94960.jpg,data/raw/pitt_ads/images/0/94960.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175917.png,data/raw/pitt_ads/images/10/175917.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/16790.jpg,data/raw/pitt_ads/images/0/16790.jpg,19,Clothing and accessories,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
10/171170.png,data/raw/pitt_ads/images/10/171170.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/103938.jpg,data/raw/pitt_ads/images/8/103938.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/17441.jpg,data/raw/pitt_ads/images/1/17441.jpg,21,Games and toys,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/95438.jpg,data/raw/pitt_ads/images/8/95438.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/36314.jpg,data/raw/pitt_ads/images/4/36314.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175959.png,data/raw/pitt_ads/images/10/175959.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
9/150049.jpg,data/raw/pitt_ads/images/9/150049.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/170996.png,data/raw/pitt_ads/images/10/170996.png,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/57096.jpg,data/raw/pitt_ads/images/6/57096.jpg,7,"Coffee, tea",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/26004.jpg,data/raw/pitt_ads/images/4/26004.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/157040.jpg,data/raw/pitt_ads/images/0/157040.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
9/94389.jpg,data/raw/pitt_ads/images/9/94389.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/48386.jpg,data/raw/pitt_ads/images/6/48386.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/100108.jpg,data/raw/pitt_ads/images/8/100108.jpg,15,Software,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/112224.jpg,data/raw/pitt_ads/images/4/112224.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/36811.jpg,data/raw/pitt_ads/images/1/36811.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/31258.jpg,data/raw/pitt_ads/images/8/31258.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/79912.jpg,data/raw/pitt_ads/images/2/79912.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/122746.jpg,data/raw/pitt_ads/images/6/122746.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/123017.jpg,data/raw/pitt_ads/images/7/123017.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/171574.png,data/raw/pitt_ads/images/10/171574.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
8/95248.jpg,data/raw/pitt_ads/images/8/95248.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/128320.jpg,data/raw/pitt_ads/images/0/128320.jpg,25,Vacation and travel,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
6/125176.jpg,data/raw/pitt_ads/images/6/125176.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/75194.jpg,data/raw/pitt_ads/images/4/75194.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/134916.jpg,data/raw/pitt_ads/images/6/134916.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/174010.png,data/raw/pitt_ads/images/10/174010.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/158919.jpg,data/raw/pitt_ads/images/9/158919.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/173290.png,data/raw/pitt_ads/images/10/173290.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/69757.jpg,data/raw/pitt_ads/images/7/69757.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/95107.jpg,data/raw/pitt_ads/images/7/95107.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175433.png,data/raw/pitt_ads/images/10/175433.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/54433.jpg,data/raw/pitt_ads/images/3/54433.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176385.png,data/raw/pitt_ads/images/10/176385.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/127551.jpg,data/raw/pitt_ads/images/1/127551.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/172064.png,data/raw/pitt_ads/images/10/172064.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/109479.jpg,data/raw/pitt_ads/images/9/109479.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175986.png,data/raw/pitt_ads/images/10/175986.png,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,val
2/57892.jpg,data/raw/pitt_ads/images/2/57892.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/9274.jpg,data/raw/pitt_ads/images/4/9274.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176316.png,data/raw/pitt_ads/images/10/176316.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173409.png,data/raw/pitt_ads/images/10/173409.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/136215.jpg,data/raw/pitt_ads/images/5/136215.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/123981.jpg,data/raw/pitt_ads/images/1/123981.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/85858.jpg,data/raw/pitt_ads/images/8/85858.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/136409.jpg,data/raw/pitt_ads/images/9/136409.jpg,21,Games and toys,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/10348.jpg,data/raw/pitt_ads/images/8/10348.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
9/11469.jpg,data/raw/pitt_ads/images/9/11469.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176434.png,data/raw/pitt_ads/images/10/176434.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/121682.jpg,data/raw/pitt_ads/images/2/121682.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/48551.jpg,data/raw/pitt_ads/images/1/48551.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/131564.jpg,data/raw/pitt_ads/images/4/131564.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/163781.jpg,data/raw/pitt_ads/images/1/163781.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/76055.jpg,data/raw/pitt_ads/images/5/76055.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/128872.jpg,data/raw/pitt_ads/images/2/128872.jpg,23,Home improvements and repairs,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/58317.jpg,data/raw/pitt_ads/images/7/58317.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/13670.jpg,data/raw/pitt_ads/images/0/13670.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
4/144524.jpg,data/raw/pitt_ads/images/4/144524.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/59409.jpg,data/raw/pitt_ads/images/9/59409.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/61194.jpg,data/raw/pitt_ads/images/4/61194.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/84660.jpg,data/raw/pitt_ads/images/0/84660.jpg,19,Clothing and accessories,safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,val
4/30794.jpg,data/raw/pitt_ads/images/4/30794.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/25841.jpg,data/raw/pitt_ads/images/1/25841.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/60549.jpg,data/raw/pitt_ads/images/9/60549.jpg,24,Home appliances,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/157060.jpg,data/raw/pitt_ads/images/0/157060.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
2/47572.jpg,data/raw/pitt_ads/images/2/47572.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/46841.jpg,data/raw/pitt_ads/images/1/46841.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/31438.jpg,data/raw/pitt_ads/images/8/31438.jpg,24,Home appliances,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/21177.jpg,data/raw/pitt_ads/images/7/21177.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173728.png,data/raw/pitt_ads/images/10/173728.png,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/108308.jpg,data/raw/pitt_ads/images/8/108308.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/36598.jpg,data/raw/pitt_ads/images/8/36598.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176197.png,data/raw/pitt_ads/images/10/176197.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/49471.jpg,data/raw/pitt_ads/images/1/49471.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/7492.jpg,data/raw/pitt_ads/images/2/7492.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/1362.jpg,data/raw/pitt_ads/images/2/1362.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/8609.jpg,data/raw/pitt_ads/images/9/8609.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/120538.jpg,data/raw/pitt_ads/images/8/120538.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/95706.jpg,data/raw/pitt_ads/images/6/95706.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/51890.jpg,data/raw/pitt_ads/images/0/51890.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
8/149318.jpg,data/raw/pitt_ads/images/8/149318.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/78348.jpg,data/raw/pitt_ads/images/8/78348.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/162955.jpg,data/raw/pitt_ads/images/5/162955.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/49695.jpg,data/raw/pitt_ads/images/5/49695.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/10251.jpg,data/raw/pitt_ads/images/1/10251.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/115982.jpg,data/raw/pitt_ads/images/2/115982.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/6521.jpg,data/raw/pitt_ads/images/1/6521.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/37825.jpg,data/raw/pitt_ads/images/5/37825.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/162001.jpg,data/raw/pitt_ads/images/1/162001.jpg,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/7114.jpg,data/raw/pitt_ads/images/4/7114.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/107147.jpg,data/raw/pitt_ads/images/7/107147.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/27261.jpg,data/raw/pitt_ads/images/1/27261.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/125746.jpg,data/raw/pitt_ads/images/6/125746.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175000.png,data/raw/pitt_ads/images/10/175000.png,15,Software,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/123264.jpg,data/raw/pitt_ads/images/4/123264.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/154672.jpg,data/raw/pitt_ads/images/2/154672.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/106137.jpg,data/raw/pitt_ads/images/7/106137.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/107478.jpg,data/raw/pitt_ads/images/8/107478.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/66414.jpg,data/raw/pitt_ads/images/4/66414.jpg,24,Home appliances,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/112534.jpg,data/raw/pitt_ads/images/4/112534.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/90147.jpg,data/raw/pitt_ads/images/7/90147.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/29603.jpg,data/raw/pitt_ads/images/3/29603.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173735.png,data/raw/pitt_ads/images/10/173735.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/123804.jpg,data/raw/pitt_ads/images/4/123804.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/32895.jpg,data/raw/pitt_ads/images/5/32895.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/89808.jpg,data/raw/pitt_ads/images/8/89808.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/136877.jpg,data/raw/pitt_ads/images/7/136877.jpg,21,Games and toys,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/137980.jpg,data/raw/pitt_ads/images/0/137980.jpg,26,Media and arts,safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,val
9/70869.jpg,data/raw/pitt_ads/images/9/70869.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176338.png,data/raw/pitt_ads/images/10/176338.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/149248.jpg,data/raw/pitt_ads/images/8/149248.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/107859.jpg,data/raw/pitt_ads/images/9/107859.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/69604.jpg,data/raw/pitt_ads/images/4/69604.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/118010.jpg,data/raw/pitt_ads/images/0/118010.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
7/92887.jpg,data/raw/pitt_ads/images/7/92887.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/99451.jpg,data/raw/pitt_ads/images/1/99451.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/24626.jpg,data/raw/pitt_ads/images/6/24626.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/117072.jpg,data/raw/pitt_ads/images/2/117072.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/63055.jpg,data/raw/pitt_ads/images/5/63055.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/87898.jpg,data/raw/pitt_ads/images/8/87898.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/76509.jpg,data/raw/pitt_ads/images/9/76509.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/123207.jpg,data/raw/pitt_ads/images/7/123207.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/133621.jpg,data/raw/pitt_ads/images/1/133621.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/164599.jpg,data/raw/pitt_ads/images/9/164599.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176632.png,data/raw/pitt_ads/images/10/176632.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/57189.jpg,data/raw/pitt_ads/images/9/57189.jpg,7,"Coffee, tea",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/57439.jpg,data/raw/pitt_ads/images/9/57439.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/17643.jpg,data/raw/pitt_ads/images/3/17643.jpg,26,Media and arts,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/162034.jpg,data/raw/pitt_ads/images/4/162034.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/171773.png,data/raw/pitt_ads/images/10/171773.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/25905.jpg,data/raw/pitt_ads/images/5/25905.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
8/73158.jpg,data/raw/pitt_ads/images/8/73158.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/92430.jpg,data/raw/pitt_ads/images/0/92430.jpg,25,Vacation and travel,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
3/41973.jpg,data/raw/pitt_ads/images/3/41973.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/124877.jpg,data/raw/pitt_ads/images/7/124877.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/93915.jpg,data/raw/pitt_ads/images/5/93915.jpg,7,"Coffee, tea",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175792.png,data/raw/pitt_ads/images/10/175792.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/100590.jpg,data/raw/pitt_ads/images/0/100590.jpg,10,Electronics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
3/116683.jpg,data/raw/pitt_ads/images/3/116683.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/28773.jpg,data/raw/pitt_ads/images/3/28773.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/51399.jpg,data/raw/pitt_ads/images/9/51399.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/86329.jpg,data/raw/pitt_ads/images/9/86329.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/154951.jpg,data/raw/pitt_ads/images/1/154951.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/119463.jpg,data/raw/pitt_ads/images/3/119463.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/3042.jpg,data/raw/pitt_ads/images/2/3042.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/122226.jpg,data/raw/pitt_ads/images/6/122226.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/93399.jpg,data/raw/pitt_ads/images/9/93399.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/89599.jpg,data/raw/pitt_ads/images/9/89599.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/115448.jpg,data/raw/pitt_ads/images/8/115448.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/51182.jpg,data/raw/pitt_ads/images/2/51182.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/51325.jpg,data/raw/pitt_ads/images/5/51325.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/110822.jpg,data/raw/pitt_ads/images/2/110822.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177016.png,data/raw/pitt_ads/images/10/177016.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
