relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
8/148728.jpg,data/raw/pitt_ads/images/8/148728.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/7615.jpg,data/raw/pitt_ads/images/5/7615.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
1/71711.jpg,data/raw/pitt_ads/images/1/71711.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/38289.jpg,data/raw/pitt_ads/images/9/38289.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/94681.jpg,data/raw/pitt_ads/images/1/94681.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/29964.jpg,data/raw/pitt_ads/images/4/29964.jpg,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,test
9/17899.jpg,data/raw/pitt_ads/images/9/17899.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,test
0/33830.jpg,data/raw/pitt_ads/images/0/33830.jpg,23,Home improvements and repairs,safe_or_irrelevant,2,5,True,safe_or_irrelevant,safe_or_irrelevant,test
6/52566.jpg,data/raw/pitt_ads/images/6/52566.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/157223.jpg,data/raw/pitt_ads/images/3/157223.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170115.png,data/raw/pitt_ads/images/10/170115.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/160239.jpg,data/raw/pitt_ads/images/9/160239.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/88523.jpg,data/raw/pitt_ads/images/3/88523.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/42492.jpg,data/raw/pitt_ads/images/2/42492.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/164241.jpg,data/raw/pitt_ads/images/1/164241.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/33514.jpg,data/raw/pitt_ads/images/4/33514.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/110671.jpg,data/raw/pitt_ads/images/1/110671.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/106359.jpg,data/raw/pitt_ads/images/9/106359.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/112564.jpg,data/raw/pitt_ads/images/4/112564.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/93197.jpg,data/raw/pitt_ads/images/7/93197.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/110112.jpg,data/raw/pitt_ads/images/2/110112.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/152882.jpg,data/raw/pitt_ads/images/2/152882.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175898.png,data/raw/pitt_ads/images/10/175898.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/89749.jpg,data/raw/pitt_ads/images/9/89749.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/61421.jpg,data/raw/pitt_ads/images/1/61421.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/1665.jpg,data/raw/pitt_ads/images/5/1665.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/4213.jpg,data/raw/pitt_ads/images/3/4213.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/64074.jpg,data/raw/pitt_ads/images/4/64074.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/89673.jpg,data/raw/pitt_ads/images/3/89673.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/33863.jpg,data/raw/pitt_ads/images/3/33863.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/54864.jpg,data/raw/pitt_ads/images/4/54864.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/155112.jpg,data/raw/pitt_ads/images/2/155112.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/1438.jpg,data/raw/pitt_ads/images/8/1438.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/100847.jpg,data/raw/pitt_ads/images/7/100847.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/95595.jpg,data/raw/pitt_ads/images/5/95595.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/142382.jpg,data/raw/pitt_ads/images/2/142382.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170738.png,data/raw/pitt_ads/images/10/170738.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/69598.jpg,data/raw/pitt_ads/images/8/69598.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/113853.jpg,data/raw/pitt_ads/images/3/113853.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/27991.jpg,data/raw/pitt_ads/images/1/27991.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/33766.jpg,data/raw/pitt_ads/images/6/33766.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172756.png,data/raw/pitt_ads/images/10/172756.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175245.png,data/raw/pitt_ads/images/10/175245.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/10221.jpg,data/raw/pitt_ads/images/1/10221.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/172419.png,data/raw/pitt_ads/images/10/172419.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/133785.jpg,data/raw/pitt_ads/images/5/133785.jpg,7,"Coffee, tea",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/13069.jpg,data/raw/pitt_ads/images/9/13069.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/111230.jpg,data/raw/pitt_ads/images/0/111230.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,test
0/69420.jpg,data/raw/pitt_ads/images/0/69420.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175983.png,data/raw/pitt_ads/images/10/175983.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/76853.jpg,data/raw/pitt_ads/images/3/76853.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/4227.jpg,data/raw/pitt_ads/images/7/4227.jpg,9,"Cars, automobiles",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/162216.jpg,data/raw/pitt_ads/images/6/162216.jpg,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/95690.jpg,data/raw/pitt_ads/images/0/95690.jpg,22,Cleaning products,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
3/151793.jpg,data/raw/pitt_ads/images/3/151793.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/12304.jpg,data/raw/pitt_ads/images/4/12304.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/3573.jpg,data/raw/pitt_ads/images/3/3573.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/95753.jpg,data/raw/pitt_ads/images/3/95753.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/138812.jpg,data/raw/pitt_ads/images/2/138812.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/83120.jpg,data/raw/pitt_ads/images/0/83120.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
10/176719.png,data/raw/pitt_ads/images/10/176719.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/113262.jpg,data/raw/pitt_ads/images/2/113262.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172734.png,data/raw/pitt_ads/images/10/172734.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/136350.jpg,data/raw/pitt_ads/images/0/136350.jpg,10,Electronics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
6/82986.jpg,data/raw/pitt_ads/images/6/82986.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/147457.jpg,data/raw/pitt_ads/images/7/147457.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/166483.jpg,data/raw/pitt_ads/images/3/166483.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/118820.jpg,data/raw/pitt_ads/images/0/118820.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
6/51406.jpg,data/raw/pitt_ads/images/6/51406.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/69229.jpg,data/raw/pitt_ads/images/9/69229.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/35244.jpg,data/raw/pitt_ads/images/4/35244.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/116675.jpg,data/raw/pitt_ads/images/5/116675.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/65767.jpg,data/raw/pitt_ads/images/7/65767.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/126767.jpg,data/raw/pitt_ads/images/7/126767.jpg,24,Home appliances,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/101881.jpg,data/raw/pitt_ads/images/1/101881.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/155971.jpg,data/raw/pitt_ads/images/1/155971.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/132057.jpg,data/raw/pitt_ads/images/7/132057.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/83688.jpg,data/raw/pitt_ads/images/8/83688.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/165616.jpg,data/raw/pitt_ads/images/6/165616.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/176368.png,data/raw/pitt_ads/images/10/176368.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/157398.jpg,data/raw/pitt_ads/images/8/157398.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/123255.jpg,data/raw/pitt_ads/images/5/123255.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/109460.jpg,data/raw/pitt_ads/images/0/109460.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
6/43516.jpg,data/raw/pitt_ads/images/6/43516.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/65935.jpg,data/raw/pitt_ads/images/5/65935.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/105612.jpg,data/raw/pitt_ads/images/2/105612.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/11596.jpg,data/raw/pitt_ads/images/6/11596.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/10015.jpg,data/raw/pitt_ads/images/5/10015.jpg,7,"Coffee, tea",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/62884.jpg,data/raw/pitt_ads/images/4/62884.jpg,27,Sports equipment and activities,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/51632.jpg,data/raw/pitt_ads/images/2/51632.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/48613.jpg,data/raw/pitt_ads/images/3/48613.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/26788.jpg,data/raw/pitt_ads/images/8/26788.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/69468.jpg,data/raw/pitt_ads/images/8/69468.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/58432.jpg,data/raw/pitt_ads/images/2/58432.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/84100.jpg,data/raw/pitt_ads/images/0/84100.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
7/88377.jpg,data/raw/pitt_ads/images/7/88377.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/11809.jpg,data/raw/pitt_ads/images/9/11809.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/69035.jpg,data/raw/pitt_ads/images/5/69035.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/177848.png,data/raw/pitt_ads/images/10/177848.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/19325.jpg,data/raw/pitt_ads/images/5/19325.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/38572.jpg,data/raw/pitt_ads/images/2/38572.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/52509.jpg,data/raw/pitt_ads/images/9/52509.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/105961.jpg,data/raw/pitt_ads/images/1/105961.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/87183.jpg,data/raw/pitt_ads/images/3/87183.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/144844.jpg,data/raw/pitt_ads/images/4/144844.jpg,25,Vacation and travel,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/7410.jpg,data/raw/pitt_ads/images/0/7410.jpg,21,Games and toys,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
2/110682.jpg,data/raw/pitt_ads/images/2/110682.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/73299.jpg,data/raw/pitt_ads/images/9/73299.jpg,15,Software,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/59460.jpg,data/raw/pitt_ads/images/0/59460.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
4/147254.jpg,data/raw/pitt_ads/images/4/147254.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175220.png,data/raw/pitt_ads/images/10/175220.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/174388.png,data/raw/pitt_ads/images/10/174388.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170300.png,data/raw/pitt_ads/images/10/170300.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/30171.jpg,data/raw/pitt_ads/images/1/30171.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/106917.jpg,data/raw/pitt_ads/images/7/106917.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/134996.jpg,data/raw/pitt_ads/images/6/134996.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
10/177042.png,data/raw/pitt_ads/images/10/177042.png,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/163966.jpg,data/raw/pitt_ads/images/6/163966.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/38720.jpg,data/raw/pitt_ads/images/0/38720.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
0/53950.jpg,data/raw/pitt_ads/images/0/53950.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
8/137978.jpg,data/raw/pitt_ads/images/8/137978.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/146460.jpg,data/raw/pitt_ads/images/0/146460.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
3/135533.jpg,data/raw/pitt_ads/images/3/135533.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/12069.jpg,data/raw/pitt_ads/images/9/12069.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/177367.png,data/raw/pitt_ads/images/10/177367.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
9/97669.jpg,data/raw/pitt_ads/images/9/97669.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/2804.jpg,data/raw/pitt_ads/images/4/2804.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/45148.jpg,data/raw/pitt_ads/images/8/45148.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/14590.jpg,data/raw/pitt_ads/images/0/14590.jpg,38,Charities,safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,test
9/135659.jpg,data/raw/pitt_ads/images/9/135659.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/83446.jpg,data/raw/pitt_ads/images/6/83446.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/150.jpg,data/raw/pitt_ads/images/0/150.jpg,10,Electronics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
6/46916.jpg,data/raw/pitt_ads/images/6/46916.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/115607.jpg,data/raw/pitt_ads/images/7/115607.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/131185.jpg,data/raw/pitt_ads/images/5/131185.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
7/29717.jpg,data/raw/pitt_ads/images/7/29717.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/41530.jpg,data/raw/pitt_ads/images/0/41530.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,4,5,True,smoking_alcohol_abuse,substance,test
10/174407.png,data/raw/pitt_ads/images/10/174407.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/97849.jpg,data/raw/pitt_ads/images/9/97849.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175374.png,data/raw/pitt_ads/images/10/175374.png,21,Games and toys,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/104038.jpg,data/raw/pitt_ads/images/8/104038.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/60876.jpg,data/raw/pitt_ads/images/6/60876.jpg,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/121689.jpg,data/raw/pitt_ads/images/9/121689.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/174141.png,data/raw/pitt_ads/images/10/174141.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/76680.jpg,data/raw/pitt_ads/images/0/76680.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
10/174992.png,data/raw/pitt_ads/images/10/174992.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/176297.png,data/raw/pitt_ads/images/10/176297.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
8/134098.jpg,data/raw/pitt_ads/images/8/134098.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
0/133350.jpg,data/raw/pitt_ads/images/0/133350.jpg,27,Sports equipment and activities,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
8/82358.jpg,data/raw/pitt_ads/images/8/82358.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/20737.jpg,data/raw/pitt_ads/images/7/20737.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/119154.jpg,data/raw/pitt_ads/images/4/119154.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/94210.jpg,data/raw/pitt_ads/images/0/94210.jpg,23,Home improvements and repairs,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
6/23736.jpg,data/raw/pitt_ads/images/6/23736.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/62242.jpg,data/raw/pitt_ads/images/2/62242.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/140392.jpg,data/raw/pitt_ads/images/2/140392.jpg,7,"Coffee, tea",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/123509.jpg,data/raw/pitt_ads/images/9/123509.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/35723.jpg,data/raw/pitt_ads/images/3/35723.jpg,27,Sports equipment and activities,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/155266.jpg,data/raw/pitt_ads/images/6/155266.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/110167.jpg,data/raw/pitt_ads/images/7/110167.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/174233.png,data/raw/pitt_ads/images/10/174233.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/111969.jpg,data/raw/pitt_ads/images/9/111969.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/155879.jpg,data/raw/pitt_ads/images/9/155879.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
