relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
5/1195.jpg,data/raw/pitt_ads/images/5/1195.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/38594.jpg,data/raw/pitt_ads/images/4/38594.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/86236.jpg,data/raw/pitt_ads/images/6/86236.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/102348.jpg,data/raw/pitt_ads/images/8/102348.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/85904.jpg,data/raw/pitt_ads/images/4/85904.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/116398.jpg,data/raw/pitt_ads/images/8/116398.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
5/135085.jpg,data/raw/pitt_ads/images/5/135085.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
0/111510.jpg,data/raw/pitt_ads/images/0/111510.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,train
2/7052.jpg,data/raw/pitt_ads/images/2/7052.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/31843.jpg,data/raw/pitt_ads/images/3/31843.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/108366.jpg,data/raw/pitt_ads/images/6/108366.jpg,10,Electronics,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/142046.jpg,data/raw/pitt_ads/images/6/142046.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/100926.jpg,data/raw/pitt_ads/images/6/100926.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/43081.jpg,data/raw/pitt_ads/images/1/43081.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/53872.jpg,data/raw/pitt_ads/images/2/53872.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/18150.jpg,data/raw/pitt_ads/images/0/18150.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,5,True,bullying,bullying,train
4/114974.jpg,data/raw/pitt_ads/images/4/114974.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/163765.jpg,data/raw/pitt_ads/images/5/163765.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
2/12792.jpg,data/raw/pitt_ads/images/2/12792.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/41354.jpg,data/raw/pitt_ads/images/4/41354.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
6/32806.jpg,data/raw/pitt_ads/images/6/32806.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/33321.jpg,data/raw/pitt_ads/images/1/33321.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/82931.jpg,data/raw/pitt_ads/images/1/82931.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/10361.jpg,data/raw/pitt_ads/images/1/10361.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/116315.jpg,data/raw/pitt_ads/images/5/116315.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
0/110800.jpg,data/raw/pitt_ads/images/0/110800.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,train
5/13125.jpg,data/raw/pitt_ads/images/5/13125.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
7/159197.jpg,data/raw/pitt_ads/images/7/159197.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/10178.jpg,data/raw/pitt_ads/images/8/10178.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/144862.jpg,data/raw/pitt_ads/images/2/144862.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/175064.png,data/raw/pitt_ads/images/10/175064.png,7,"Coffee, tea",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/131119.jpg,data/raw/pitt_ads/images/9/131119.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/165210.jpg,data/raw/pitt_ads/images/0/165210.jpg,6,Alcohol,alcohol,4,5,True,alcohol,substance,train
2/128622.jpg,data/raw/pitt_ads/images/2/128622.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/32179.jpg,data/raw/pitt_ads/images/9/32179.jpg,24,Home appliances,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/10452.jpg,data/raw/pitt_ads/images/2/10452.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/177553.png,data/raw/pitt_ads/images/10/177553.png,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/32714.jpg,data/raw/pitt_ads/images/4/32714.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/44501.jpg,data/raw/pitt_ads/images/1/44501.jpg,21,Games and toys,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/81357.jpg,data/raw/pitt_ads/images/7/81357.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177847.png,data/raw/pitt_ads/images/10/177847.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
8/53258.jpg,data/raw/pitt_ads/images/8/53258.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/1474.jpg,data/raw/pitt_ads/images/4/1474.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/92684.jpg,data/raw/pitt_ads/images/4/92684.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/92344.jpg,data/raw/pitt_ads/images/4/92344.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
10/175279.png,data/raw/pitt_ads/images/10/175279.png,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
2/10182.jpg,data/raw/pitt_ads/images/2/10182.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/158608.jpg,data/raw/pitt_ads/images/8/158608.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/116489.jpg,data/raw/pitt_ads/images/9/116489.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
2/149132.jpg,data/raw/pitt_ads/images/2/149132.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/162231.jpg,data/raw/pitt_ads/images/1/162231.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/156762.jpg,data/raw/pitt_ads/images/2/156762.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/165307.jpg,data/raw/pitt_ads/images/7/165307.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/115742.jpg,data/raw/pitt_ads/images/2/115742.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/11857.jpg,data/raw/pitt_ads/images/7/11857.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/125552.jpg,data/raw/pitt_ads/images/2/125552.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/44892.jpg,data/raw/pitt_ads/images/2/44892.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/73404.jpg,data/raw/pitt_ads/images/4/73404.jpg,15,Software,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/130225.jpg,data/raw/pitt_ads/images/5/130225.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,train
6/53726.jpg,data/raw/pitt_ads/images/6/53726.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/18382.jpg,data/raw/pitt_ads/images/2/18382.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
5/123895.jpg,data/raw/pitt_ads/images/5/123895.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/55523.jpg,data/raw/pitt_ads/images/3/55523.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/57704.jpg,data/raw/pitt_ads/images/4/57704.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/103074.jpg,data/raw/pitt_ads/images/4/103074.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
7/158627.jpg,data/raw/pitt_ads/images/7/158627.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/57861.jpg,data/raw/pitt_ads/images/1/57861.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/176551.png,data/raw/pitt_ads/images/10/176551.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/163711.jpg,data/raw/pitt_ads/images/1/163711.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/61299.jpg,data/raw/pitt_ads/images/9/61299.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/11897.jpg,data/raw/pitt_ads/images/7/11897.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/10968.jpg,data/raw/pitt_ads/images/8/10968.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/5158.jpg,data/raw/pitt_ads/images/8/5158.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/116557.jpg,data/raw/pitt_ads/images/7/116557.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
6/139186.jpg,data/raw/pitt_ads/images/6/139186.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/163736.jpg,data/raw/pitt_ads/images/6/163736.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/13127.jpg,data/raw/pitt_ads/images/7/13127.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/14025.jpg,data/raw/pitt_ads/images/5/14025.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
10/176672.png,data/raw/pitt_ads/images/10/176672.png,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
7/7497.jpg,data/raw/pitt_ads/images/7/7497.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/100314.jpg,data/raw/pitt_ads/images/4/100314.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/159364.jpg,data/raw/pitt_ads/images/4/159364.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/151877.jpg,data/raw/pitt_ads/images/7/151877.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/6742.jpg,data/raw/pitt_ads/images/2/6742.jpg,38,Charities,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/63573.jpg,data/raw/pitt_ads/images/3/63573.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/98301.jpg,data/raw/pitt_ads/images/1/98301.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/9224.jpg,data/raw/pitt_ads/images/4/9224.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/10431.jpg,data/raw/pitt_ads/images/1/10431.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/177046.png,data/raw/pitt_ads/images/10/177046.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/65993.jpg,data/raw/pitt_ads/images/3/65993.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/135120.jpg,data/raw/pitt_ads/images/0/135120.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,5,5,True,smoking_alcohol_abuse,substance,train
2/103832.jpg,data/raw/pitt_ads/images/2/103832.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/163504.jpg,data/raw/pitt_ads/images/4/163504.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/32425.jpg,data/raw/pitt_ads/images/5/32425.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/41339.jpg,data/raw/pitt_ads/images/9/41339.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
6/41566.jpg,data/raw/pitt_ads/images/6/41566.jpg,35,Domestic violence,violence,1,3,True,violence,violence_or_abuse,train
7/163467.jpg,data/raw/pitt_ads/images/7/163467.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/112508.jpg,data/raw/pitt_ads/images/8/112508.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/170517.png,data/raw/pitt_ads/images/10/170517.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/10373.jpg,data/raw/pitt_ads/images/3/10373.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/17999.jpg,data/raw/pitt_ads/images/9/17999.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
8/163728.jpg,data/raw/pitt_ads/images/8/163728.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/50180.jpg,data/raw/pitt_ads/images/0/50180.jpg,7,"Coffee, tea",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
3/163573.jpg,data/raw/pitt_ads/images/3/163573.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/99933.jpg,data/raw/pitt_ads/images/3/99933.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/67287.jpg,data/raw/pitt_ads/images/7/67287.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
10/172646.png,data/raw/pitt_ads/images/10/172646.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/44794.jpg,data/raw/pitt_ads/images/4/44794.jpg,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,train
10/170634.png,data/raw/pitt_ads/images/10/170634.png,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
10/177914.png,data/raw/pitt_ads/images/10/177914.png,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
0/13280.jpg,data/raw/pitt_ads/images/0/13280.jpg,6,Alcohol,alcohol,4,5,True,alcohol,substance,train
10/173026.png,data/raw/pitt_ads/images/10/173026.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/165168.jpg,data/raw/pitt_ads/images/8/165168.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/163741.jpg,data/raw/pitt_ads/images/1/163741.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/92405.jpg,data/raw/pitt_ads/images/5/92405.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/45857.jpg,data/raw/pitt_ads/images/7/45857.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
6/1146.jpg,data/raw/pitt_ads/images/6/1146.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/9409.jpg,data/raw/pitt_ads/images/9/9409.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/175289.png,data/raw/pitt_ads/images/10/175289.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/175362.png,data/raw/pitt_ads/images/10/175362.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/176011.png,data/raw/pitt_ads/images/10/176011.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/93168.jpg,data/raw/pitt_ads/images/8/93168.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/20492.jpg,data/raw/pitt_ads/images/2/20492.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/70918.jpg,data/raw/pitt_ads/images/8/70918.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/54409.jpg,data/raw/pitt_ads/images/9/54409.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/81463.jpg,data/raw/pitt_ads/images/3/81463.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/16659.jpg,data/raw/pitt_ads/images/9/16659.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/9933.jpg,data/raw/pitt_ads/images/3/9933.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
3/45123.jpg,data/raw/pitt_ads/images/3/45123.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/170520.png,data/raw/pitt_ads/images/10/170520.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/94022.jpg,data/raw/pitt_ads/images/2/94022.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
3/158783.jpg,data/raw/pitt_ads/images/3/158783.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/149861.jpg,data/raw/pitt_ads/images/1/149861.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/116288.jpg,data/raw/pitt_ads/images/8/116288.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
0/10320.jpg,data/raw/pitt_ads/images/0/10320.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
4/9734.jpg,data/raw/pitt_ads/images/4/9734.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/76399.jpg,data/raw/pitt_ads/images/9/76399.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/134750.jpg,data/raw/pitt_ads/images/0/134750.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
10/170326.png,data/raw/pitt_ads/images/10/170326.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/174312.png,data/raw/pitt_ads/images/10/174312.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/171956.png,data/raw/pitt_ads/images/10/171956.png,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
9/165279.jpg,data/raw/pitt_ads/images/9/165279.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
8/41228.jpg,data/raw/pitt_ads/images/8/41228.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
5/11685.jpg,data/raw/pitt_ads/images/5/11685.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
4/86034.jpg,data/raw/pitt_ads/images/4/86034.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/123083.jpg,data/raw/pitt_ads/images/3/123083.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/61385.jpg,data/raw/pitt_ads/images/5/61385.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
10/176285.png,data/raw/pitt_ads/images/10/176285.png,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
10/174522.png,data/raw/pitt_ads/images/10/174522.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
4/3294.jpg,data/raw/pitt_ads/images/4/3294.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
2/58582.jpg,data/raw/pitt_ads/images/2/58582.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/135320.jpg,data/raw/pitt_ads/images/0/135320.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,4,5,True,smoking_alcohol_abuse,substance,train
4/93284.jpg,data/raw/pitt_ads/images/4/93284.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/10111.jpg,data/raw/pitt_ads/images/1/10111.jpg,6,Alcohol,alcohol,1,3,True,alcohol,substance,train
7/105667.jpg,data/raw/pitt_ads/images/7/105667.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/74193.jpg,data/raw/pitt_ads/images/3/74193.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/107575.jpg,data/raw/pitt_ads/images/5/107575.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/10098.jpg,data/raw/pitt_ads/images/8/10098.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/172857.png,data/raw/pitt_ads/images/10/172857.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/56734.jpg,data/raw/pitt_ads/images/4/56734.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/46239.jpg,data/raw/pitt_ads/images/9/46239.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
5/130455.jpg,data/raw/pitt_ads/images/5/130455.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,train
6/45796.jpg,data/raw/pitt_ads/images/6/45796.jpg,31,"Animal rights, animal abuse",animal_abuse,1,3,True,animal_abuse,violence_or_abuse,train
5/23665.jpg,data/raw/pitt_ads/images/5/23665.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/171725.png,data/raw/pitt_ads/images/10/171725.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/62522.jpg,data/raw/pitt_ads/images/2/62522.jpg,24,Home appliances,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/29110.jpg,data/raw/pitt_ads/images/0/29110.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
5/165165.jpg,data/raw/pitt_ads/images/5/165165.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
9/35319.jpg,data/raw/pitt_ads/images/9/35319.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,train
10/177774.png,data/raw/pitt_ads/images/10/177774.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/151775.jpg,data/raw/pitt_ads/images/5/151775.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/164855.jpg,data/raw/pitt_ads/images/5/164855.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
3/86933.jpg,data/raw/pitt_ads/images/3/86933.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/165052.jpg,data/raw/pitt_ads/images/2/165052.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
1/1621.jpg,data/raw/pitt_ads/images/1/1621.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/125361.jpg,data/raw/pitt_ads/images/1/125361.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/88101.jpg,data/raw/pitt_ads/images/1/88101.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/107778.jpg,data/raw/pitt_ads/images/8/107778.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/165179.jpg,data/raw/pitt_ads/images/9/165179.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/49010.jpg,data/raw/pitt_ads/images/0/49010.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
4/10494.jpg,data/raw/pitt_ads/images/4/10494.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/45824.jpg,data/raw/pitt_ads/images/4/45824.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
7/116167.jpg,data/raw/pitt_ads/images/7/116167.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
5/62785.jpg,data/raw/pitt_ads/images/5/62785.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
