image_path,label,ocr_text,ocr_status,ocr_text_length
data/raw/pitt_ads/images/2/102382.jpg,safe_or_irrelevant,"‘Fm ony esas itp Be di Frio or Casts Urokedchips Wise Patt Chins rar coupon Seat athe 12 Rel 15765 1 ooosnt_rag e cence age Inte sey AL vores 83/3 L811 TOOK SAVE UietGabe 12 Pack etre eis alpen Thoma’ Si reads tiptoe eet Ruemivavied besiwidis—| Hrtmenteomna cepueteol = iyveypt neta. tex Tse teres epammgmeces Bud LEH Pack ‘epi are Required J ai 12m, Cansene ners ae ely sane Haas",ok,380
data/raw/pitt_ads/images/6/1506.jpg,safe_or_irrelevant,uct st CBED,ok,11
data/raw/pitt_ads/images/4/3514.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/144982.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/81801.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/68643.jpg,safe_or_irrelevant,"As partot ESSO Minor Hockey Nights Your Minor Hockey o Ringette Team can ny ab Oiters Game at Reval Place! Special pricing ail seals are reserved just fr you ea, but they won't ast ong buy yous today edmontonoilers.com February 29, 2012 vs. ST. LOUIS BLUES March 14, 2012 vs, COLUMBUS BLUE JACKETS",ok,297
data/raw/pitt_ads/images/1/134021.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/2191.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/4127.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/150173.jpg,safe_or_irrelevant,"TOYOTA TRUCKS The Tough Act To Follow Just Got Tougher. Introducing Toyotas all-new 1989 4x4. Bold, ely redesigned, pptional 31°x 1057 RIS tires with 7'a eels? A reduced steering gear ratio for crisp response. And Toyotas legendary reliability ‘Allthe exciting off-road performance of the Aavheel leader is still there. But if you want more from Toyotas new 4x1, the available 304iter. 50-hp. EFI Vo should give you all you can handle. Making the best better is never easy. But Toyota did it. $o toall those out there still play ing catch-up—we just made it tougher imited Warranty 30 34000 basicnew fo dedixctible no transfer fe. and ny on corosion perforation See your Toyota dealer for details TOYOTA QUALITY. WHO COULD ASK FOR ANYTHING MORE! TOYOTA",ok,752
data/raw/pitt_ads/images/4/165254.jpg,safe_or_irrelevant,"F 4 aecec Lass | OUP Stroll through the Women Chefs & Restaurateurs’ World Fare: A Sireet Food Festival while enjoying fabulous street fare menu items and meet the region’s top women chefs, sommeliers, farmers, bee keepers, cheese makers, food truck operators and more. ‘Sample beer, wine and craft cocktails from the nation’s best women brewers, wine makers and mixologists from around the world. Also, come prepared to bid on fabulous food experiences and culinary packages at the silent and live auctions with emcee Nycci Nellis. ‘ans &\ tt * October 2, 2011 i “V8 sWo! RLD 5:00 to 8:00 PM RLD Willow Restaurant AN FARE 4301 N. Fairfax Drive )) Stet fonder Arlington, VA 22203 Tickets are $65, Click here for Tickets or visit $75 at the door. ‘www.womenchefs.org",ok,765
data/raw/pitt_ads/images/10/172295.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/105778.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/151058.jpg,safe_or_irrelevant,"You ea) th WWE ent, Mites of totth cat ba Wrong?",ok,48
data/raw/pitt_ads/images/5/58085.jpg,safe_or_irrelevant,"MUSTANG, FALCON, FAIRLANE, FORD, THUNDERBIRD—A MODEL FOR EVERY TASTE... . A LINE FOR EVERY BUDGET - SEE YOUR FORD DEALER NOW OUR A-1 USED CARS SAVE YOU MONEY, TOO",ok,162
data/raw/pitt_ads/images/6/86996.jpg,safe_or_irrelevant,BURST OF LEMON NOW THAT'S AN EAU DE TOILETTE,ok,44
data/raw/pitt_ads/images/1/140471.jpg,safe_or_irrelevant,FORZA SUBARU,ok,12
data/raw/pitt_ads/images/5/104435.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/90742.jpg,safe_or_irrelevant,"FREE WEBINAR JULY 21ST Q 10am PT, Ipm ET 4 Ecommerce PPC Tricks to Master for Success KIRK WILLIAMS Owner and Minion Zato REGISTER NOW",ok,134
data/raw/pitt_ads/images/5/149775.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/175642.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/67839.jpg,safe_or_irrelevant,new design. new package. same quality.,ok,38
data/raw/pitt_ads/images/8/54998.jpg,safe_or_irrelevant,ELEGANCE Civia Evans °° 65 Ge,ok,29
data/raw/pitt_ads/images/4/150014.jpg,safe_or_irrelevant,@® TOYOTA ZUL F moving together ‘Sie @®TOYOTA,ok,45
data/raw/pitt_ads/images/4/155924.jpg,safe_or_irrelevant,November vecbeag ng wears the incocble new ‘i shin foan encounter group session. Kingis vistbly touched by the experience. \Vank<siti New from Van Heusen:,ok,154
data/raw/pitt_ads/images/5/65585.jpg,safe_or_irrelevant,Haagen-Dazs PARIS * TOKYO * MADRID * LONDON « RIO DE JANEIRO,ok,60
data/raw/pitt_ads/images/10/175365.png,safe_or_irrelevant,"PEPSI NEXT IS HERE. 7 peps Sit , | RextT i) i Q | DRINKIT TO BELIEVE IT.",ok,72
data/raw/pitt_ads/images/6/65766.jpg,safe_or_irrelevant,"Wash after wash, Hanes fits. Fits here. Fits here.",ok,50
data/raw/pitt_ads/images/10/175606.png,violence_or_abuse,"Domestic abuse strips your dignity, your hope and your life. The pain isn't only measured in bruises and welts. We know. We've been there. And we know CCizens Agoins! Spouse Abuse how to get out. Call our 24-Hour Crisis Line at 843-448-6206, We are a free and confidential assistance program run by, and for victims of domestic abuse, Thom ishpe, Theres CASA",ok,358
data/raw/pitt_ads/images/9/149199.jpg,safe_or_irrelevant,"Incredible India Glorious History. : live. MAHARASHTRA | ee UlCWVogskshema) Building, Madame Cama Road, Mumbai-400 020, e-mal: contactmaharashtratourism@gmailcom {Tet +91 22 2204 4040. | Fax 491-22 22",ok,200
data/raw/pitt_ads/images/5/7905.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/173104.png,substance,Misolat Nrice 873 0 PROOF FoR GFT OL Gh Aer CAL 00-6 CEPI WHERE CMTED YL) ’ 020010 ROOF voy GAN ELTHAM SOLUT COUNTRY OF SWEDEN) © B87 CAARLON MPORTERS UD TEAECK MA,ok,163
data/raw/pitt_ads/images/4/99824.jpg,safe_or_irrelevant,"CELEBRATING YEARS IN THE UK MITSUBISHI L200 NEVER COMP WORKING CO Come rain or shine, the Mitsubishi L200 ensures control in any condition. Unlike any other pick-up, our L200’s revolutionary Super Select 4WD. along with the Mitsubishi Active Stability and Traction Control system! enables you to drive in 2WD or 4WD on any terrain, even tarmac. So while some things at work might let you down, the L200.won't. We call this Intelligent Motion: THE MITSUBISHI L200. THE ULTIMATE WORKMATE. yA MITSUBISHI MOTORS B 0% APR’ SEAR’ REPRESENTATIVE rf aurmeoe FINANCE WARRANTY MITSUBISHI.L200 FROM £14,499+VAT° avaitable on the Trojan, Warrior, Barbarian and W: aw variants, M-ASTC (Mitsubishi Active Stability and Traction Control) is only available on the Warrior, Barbarian and Walkinshaw variants. 2. L200 Warrior rental n. The Contract Hire Finance Plan is applicable to VAT Registered Business users only and is subject to status through Mitsubishi Contract Motoring (part of the official Mitsubishi Motors distribution in the UK), Watermoor, Cirencester, Glos. GL7 ILF. The rental is based on a repayment pattern of 12 rentals in advance, followed by 35 monthly in arrears, subject to VAT and based on an annual mileage of 10,000 miles and is non-maintained. Excess mil will be charged for and indemnities may be required. Rental valid between Ist April and 30th June 2014 and is subject to change without notice, other terms and mileages are available upon request, available at participating dealers in the UK (excludes nel Is .M). Offer cannot be used in conjunction with any other offer. 3. The 0% APR Representative Finance plan is through Finance Mitsubishi, 116 Cockfosters Road, Barnet, EN4 ODY and is subject to status to customers aged 18 and tof Lloyds Bank Asset Fi 1% APR Representative Finance rate is better than rates available from high street lenders and requires a 50% deposit, other offers are available - Indemnities may be required, Offeris, only applicable in the UK (exclud ands & |,0.M), subject to availability, whilst stocks last and may be amended or withdrawn at any time. Offers available between Ist April and 30th June 2014, 4. 5 yea comes first) is applicable to new Mitsubishi L200 retail and small business sales and selected Contract Hire agreements. 5 year/125,000 mile warranty e» Judes NI & Channel Islands, Terms and Conditions apply. Plea",ok,2376
data/raw/pitt_ads/images/0/75640.jpg,safe_or_irrelevant,J.CREW THE J.CREW WEDDINGS & PARTIES SAMPLE SALE,ok,48
data/raw/pitt_ads/images/0/95660.jpg,safe_or_irrelevant,HES CRAZY ABOUT “SALADS. MADE WITH j FEAL MAYONNAISE (REALLY FRESH! FOODS~HELLMANNS €,ok,85
data/raw/pitt_ads/images/10/171308.png,safe_or_irrelevant,JRUEGGER’ Medium Coffee with Bagel Egg _ Sandwich purchase. _ er,ok,64
data/raw/pitt_ads/images/3/157043.jpg,safe_or_irrelevant,pelea Flas pl pngna bo Hotes Hal,ok,32
data/raw/pitt_ads/images/5/103995.jpg,safe_or_irrelevant,creed Zone® Vi i/ The-f finect paraffin ever!,ok,45
data/raw/pitt_ads/images/8/33178.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/110008.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/1660.jpg,safe_or_irrelevant,Vorsprung durch Technik We see your Audi with different eyes. Your Audi partner knows your Audi and its workings like no one: F CORD impotent answers to all of your _ Audi Service Audi 100% Audi. 100% Service.,ok,209
data/raw/pitt_ads/images/4/51714.jpg,safe_or_irrelevant,"wicsicsiss Sbbasbsciiisiin Sh COMBOS TRY ALL5 SH salad cree Tostada i Tostada nt and small drink Pollo Bowl” Classic Chicken Combo ito Original Pollo Bowl; Classic Chicken Burrito, tortillas and small drink small Classic side and small drink Grilled Chicken Grilled Tortilla :: Combo © Grilled Chicken Salad i and small drink",ok,325
data/raw/pitt_ads/images/10/175765.png,safe_or_irrelevant,Rocher is perfect for Valentines: You Bae,ok,41
data/raw/pitt_ads/images/1/106671.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/142779.jpg,safe_or_irrelevant,"A-Pro Services Check us out: BBB accredited ‘Member APSP 24 years experience GAPSP Your pool and spa service company WWW.aprosvc.com Repairs Parts Service Parts and Service for most maior brands 3 Customer Feedback: BBB MerchantCircle.com YellowPages.com Yelowbook.com Oklahomacity247.com Angie’s List The Associton of Poot a Sea Professionals” We couldn't think of a good gimmick....S0 we thought we would just be honest, work hard, and treat our customers as we would want to be treated. So far, its working pretty well! Thank vou for choosing A-Pro! LOOP. HAYWARD rem es Liners Made in America ‘When you want it done right............Call A-Pro!”",ok,649
data/raw/pitt_ads/images/7/138987.jpg,safe_or_irrelevant,Check Out The Oil On Our Beaches {t. lauderdale,ok,47
data/raw/pitt_ads/images/10/172006.png,safe_or_irrelevant,"« THEWELL MBRESSED. MAN, WILL BE: WEARING! Tous THS SUMMER AWANT AD.",ok,68
data/raw/pitt_ads/images/8/107978.jpg,safe_or_irrelevant,"YOUR TEINT HAS NEVER BEEN SO CLOSE TO PERFECTION. OOO ee <6 ., ee ww iMIVEA.com/idealfinish 1 )",ok,95
data/raw/pitt_ads/images/7/105877.jpg,safe_or_irrelevant,"i SHSM RH HES HSS T (2) TOTAL FIT wm - Z MERE ae afl a ) Be # See i wes ae faefneae yi TBS a 32) ee <— SPWAE: eH ae 1 a pas em ee OE odie BEE He Bec nea Sah = tema qa, % Fee Mp He oF ae",ok,185
data/raw/pitt_ads/images/1/6851.jpg,safe_or_irrelevant,"os rq BY AWAY ,",ok,15
data/raw/pitt_ads/images/1/54911.jpg,safe_or_irrelevant,BIGBANG Collection Heritage (i fh g 2 3 5 2 (jim \\ al((( Gl \ 1,ok,64
data/raw/pitt_ads/images/2/83742.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/177069.png,safe_or_irrelevant,"Pizza by the slice. Profits, by the hour. We are an international quick service restaurant chain with over 1400 outlets, spread across 40 countries. Having entered India in 2006, we have expanded to 13 locations inthe N.C.R area, Sbarro is the only itn kek Py fe Sk, «@ unique budget friendly offering Given our old world recipes, ‘the choicest imported ingredients, ‘ond fost efficient service, you are bound to grow ‘with Sbarro. | We ore now secking franchisees, with investment budgets ranging from Rs.18 lac to Rs. 75 lac, required shop space being 200 to 3000 sq. ft.",ok,573
data/raw/pitt_ads/images/4/66364.jpg,safe_or_irrelevant,"Sh FO KO OPE FOF OK IT kk ke “Oe, FESTIVAL DE GIGANTES EN CREATIVIDAD “Oe, Pea ae eee aa ae ean arn ra eee Oe ce og eee QO THE HEAVYWEIGHT miles WK ke kok ek kk wok ek i ek Wk tek ok nf",ok,185
data/raw/pitt_ads/images/3/142263.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/170314.png,safe_or_irrelevant,BUR G en ete ete Nt re et ae re,ok,31
data/raw/pitt_ads/images/8/80108.jpg,safe_or_irrelevant,") 2:55 BULLETIN of the National Association of Watch and Clock Collectors, Inc. August 198 Whole Number 213 Vol. XXII, No. 4",ok,124
data/raw/pitt_ads/images/6/3806.jpg,safe_or_irrelevant,"FRUTAS Y VERDURAS i, F & VEGETABLES _%.",ok,39
data/raw/pitt_ads/images/8/13058.jpg,substance,"LIGHTS, CAMERA VODKA | at va ‘A NEW LIMITED EDITION VODKA STARRING A BLEND OF ACA, ACE vo NEXT CITY a",ok,101
data/raw/pitt_ads/images/10/173020.png,safe_or_irrelevant,- @ LANDS’ END * PRESIDENTS! DAY EVENT *,ok,40
data/raw/pitt_ads/images/3/109513.jpg,safe_or_irrelevant,entertainment THE YEAR’S BEST SHOW! =) Ay,ok,41
data/raw/pitt_ads/images/9/112629.jpg,substance,,ok,0
data/raw/pitt_ads/images/0/2580.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/140656.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/120045.jpg,safe_or_irrelevant,What technique is being used in this ad for Pringles? A. Bandwagon B. Loaded words C. Testimonial D. Transfer E. Repetition,ok,123
data/raw/pitt_ads/images/4/60664.jpg,safe_or_irrelevant,"ey Beker ee, asia Ese aah ey saad Ses cee siete oye l= fees Caen ae Ga CaS Tou cenenat @ teeta siecpeseshe ‘Sura need conte apex evi",ok,132
data/raw/pitt_ads/images/7/129697.jpg,safe_or_irrelevant,AW ELOME Sanyo Vi Z O 1 Aggmig en Unbelievably +0% slimmer than ordinary flat TVs. Cutting-edge video clarity. Earth-shaking audio quality. Amazing inside and out. AVAILLABLE AT ALL LEADING APPLIANCE STORES VerZ NATIONWIDE FEATURES: e Amazing Slim Design e Bass Expander j e Surround Sound e DVD Input e Transparent OSD,ok,319
data/raw/pitt_ads/images/10/170086.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/142857.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/62271.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/172525.png,safe_or_irrelevant,GIVENCHY,ok,8
data/raw/pitt_ads/images/2/123482.jpg,safe_or_irrelevant,Layered Edge 3D SHIELD CHRONOGRAPH,ok,34
data/raw/pitt_ads/images/2/156272.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/174894.png,safe_or_irrelevant,"CEP Special Vehicle Information ~-_ LAND ROVER, The Land Rover Ninety Gunship has been The Ninety Gunship is a versatile vehicle capable especially designed to meet the demand for a of operating in all types of conditions. It can 106mm recoilles ile carrying vehicle. In addition assume a strategic position quickly. and. to the wanspont role tis possible to fre the ‘unobtrusively, fre the weapon. and swiftly move \seapon whet maurted tothe vehicle in any to assume another position. forward direction (180° arc of <P> AEE’ LAND ROVER LTD.—Manufacturers of the world’s most versatile vehicles",ok,594
data/raw/pitt_ads/images/3/33813.jpg,safe_or_irrelevant,hd i ae | @ Lary thaa he ‘LOUIS. gi ara he DENVER : 4a ae a » — a,ok,65
data/raw/pitt_ads/images/4/108084.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/156567.jpg,safe_or_irrelevant,f |:,ok,4
data/raw/pitt_ads/images/2/140062.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/126625.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/52065.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/94229.jpg,safe_or_irrelevant,"Watch good skin happen. Wash with Noxzema What is good skint Soap can dry out ‘good skin. After you've washed with soap, ‘does your skin feel all tight and ryt That tes you how drying soap is. Noxzema doesr't dry. ‘deans tingly clean as it adds fe dean moisture everytime you wash et Greaseless, Medicated Noxzema. J watch good skin happen. H you have an acne problem: Noxzema Skin Cream. ‘Twice a day for good skin.",ok,416
data/raw/pitt_ads/images/9/31959.jpg,safe_or_irrelevant,customize @ converse one,ok,24
data/raw/pitt_ads/images/4/58574.jpg,substance,ee ee a ee et ee Powdered Alcohol Made from premium Puerto Rican rum 200 mi with water oF nen-wicoinie mixer added Net contentn: 29 fon aiconote BS Pelee WEE Ge. Powdered Alcohol C OISMOPOLITS Just add water for an instant cocktail 58% Alcohol by Weight 10% Alsohol by Volume when ackied 10 waner 200 mal withs water Net contents: 25,ok,333
data/raw/pitt_ads/images/0/135150.jpg,substance,,ok,0
data/raw/pitt_ads/images/9/39559.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/44414.jpg,safe_or_irrelevant,"BELL AIRACOBRA BOLT OUT OF THE BLUE! It’s the famed Bell Aira- cobra, a clean, swift “Cannon on Wings” that packs the wallop of a 37 mm. anti-tank cannon in its nose, and 30 cal. and 50 cal. machine guns in its wings. For months Airacobras have been in the fight, furthering our cause, doing our nation proud. New planes are streaming off the Bell lines by the hundreds. And many B. E. Goodrich products, including the famous Airplane SilvertownTires, are helping to “Keep ’em Flying.” This month, B. F. Goodrich salutes the Bell Airacobra, a great plane, with a great record of service in many a combat!",ok,604
data/raw/pitt_ads/images/5/51795.jpg,safe_or_irrelevant,"‘5 EL POLLO eae NUMBER OF LOCATIONS 418 mo ft mH SIGNATURE ITEMS CITRUS-MARINATED, FLAME-GRILLED CHICKEN, RICE AND BEANS",ok,120
data/raw/pitt_ads/images/1/11711.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/130724.jpg,safe_or_irrelevant,cont,ok,4
data/raw/pitt_ads/images/9/116459.jpg,violence_or_abuse,OMFORTABLE IN YOUR £ ND LET ANIMALS KEEP THEIR:,ok,47
data/raw/pitt_ads/images/3/86283.jpg,safe_or_irrelevant,BUY 2 BRAS GET 1 FREE NEW! RUNWAY AM kee Inspire jexy new bi van the = pee CACIQUE BI BUY TWO Get ONE ITI SHOP Devas,ok,116
data/raw/pitt_ads/images/4/146454.jpg,safe_or_irrelevant,Internet por solo 50 al dia 1-855-405-9397 Lol del al Scenes dies etki ade ot ec a Fano Te My! Ce ae 5s cha mo pec ser cei les acta los Sarites c Adveron ds Suscrg ce fe Warns Gu weal wukn nmnrase ovr hee maleic in ayomee a,ok,223
data/raw/pitt_ads/images/1/47191.jpg,safe_or_irrelevant,"""Paint-up tme!'sid Mom let doit! Hert a brush ir everyone” Fitch right-in there’ nothing toit= When you fresh up'work seems fun! |",ok,130
data/raw/pitt_ads/images/5/77855.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/8027.jpg,safe_or_irrelevant,uist Ae} 2B50) D s01200121 gf “crackle!” yf \ vA,ok,48
data/raw/pitt_ads/images/8/24628.jpg,safe_or_irrelevant,"$200 Cash Bonus on Vega, the lowest priced American wagon; through Jan.10,1977. e Todays Vega<=~",ok,96
data/raw/pitt_ads/images/8/1378.jpg,safe_or_irrelevant,"8. EAS... @ CONDENSED gn, BIG 4 4 Chk",ok,37
data/raw/pitt_ads/images/7/157237.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/132437.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/78415.jpg,safe_or_irrelevant,|) Any retail dealer can sell it for 5¢ a Package and ¢ : most of q them will.,ok,78
data/raw/pitt_ads/images/9/148809.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/54964.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/136260.jpg,safe_or_irrelevant,’ =: > with your fee Play with your heart,ok,41
data/raw/pitt_ads/images/7/37417.jpg,safe_or_irrelevant,d,ok,1
data/raw/pitt_ads/images/7/23927.jpg,safe_or_irrelevant,FEET OF VINTURL 7.9. DROPPED SO FAD. a on ron essons ao ones Cee,ok,64
data/raw/pitt_ads/images/5/85695.jpg,safe_or_irrelevant,www.landrover.co.uk = a8) Ma * = >» ef Bree —o FREELANDER 2 For all terrains. Drive responsibly on and off-road,ok,111
data/raw/pitt_ads/images/8/135218.jpg,substance,"FORMER SMOKER * TEYOU SMOKE WITH, api oe Smokong makes diabetes much worse.You Can quit. or free help, call 100-QU1T-NOW. sCOCTips",ok,130
data/raw/pitt_ads/images/8/104268.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/51176.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/98281.jpg,substance,,ok,0
data/raw/pitt_ads/images/0/47060.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/21977.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/24610.jpg,safe_or_irrelevant,"65 CHEVROLET—The roof is new and You can tell just by looking that Chevrolet is far more elegant for ’65. But you have to drive it to know how new and advanced it really is. It's lower, the Fisher Body is longer and wider and the wheels are farther apart for new stability on the road ""The suspension system is improved to JFet-smooth ride even There's coil spring at each wheel and some 70 sound and shock for the kind of driving most people do. If you want still more power, th - four other V8's you can order. A ‘They take it nice and easy on ga and, at the same time, pour out more than enough smooth, responsive power 300-h ‘And with any of those engines, @ Tong, spacious, heavy, elegant, Iuxurie ‘ously appointed '65 Chevrolet becomes something breath-takin When you drive it (a things you'l notice. ""The upholstery inside is lush new vinyls and fabrics Chevrolet now has curved side win- nn after all that, there is still a lot more that’s new for your Chevrolet dealer to show you when «+ Chevrolet Division of ichigan,",ok,1028
data/raw/pitt_ads/images/1/138641.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/24616.jpg,safe_or_irrelevant,(GieMost Beautiful Chevrolet in Chevrolet History : 23,ok,54
data/raw/pitt_ads/images/4/124014.jpg,safe_or_irrelevant,WUD 1) 0 Zoya FHL #LIN dh faa LMP,ok,33
data/raw/pitt_ads/images/2/94972.jpg,safe_or_irrelevant,Soft Firelight Colors,ok,21
data/raw/pitt_ads/images/0/58210.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/52053.jpg,safe_or_irrelevant,To say “eternally yours” with eloquent splendor,ok,47
data/raw/pitt_ads/images/7/158997.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/89774.jpg,safe_or_irrelevant,mM \ =) ni le 4 :,ok,17
data/raw/pitt_ads/images/9/69959.jpg,safe_or_irrelevant,experience a new dimensi@) The new HP Z1 Workstation with Intel® Xeon® E3-1240 processor. Power without the tower. Experience the new HP Z1 Workstation at hp.eu/workstations ee Xeon’ Everybody On,ok,195
data/raw/pitt_ads/images/6/106846.jpg,safe_or_irrelevant,NIKE Fire,ok,9
data/raw/pitt_ads/images/1/158961.jpg,safe_or_irrelevant,New Polo GTl. @ Das Auto.,ok,25
data/raw/pitt_ads/images/5/52615.jpg,safe_or_irrelevant,PRES 0252 O41 U 724M eer PBS 0282S 1 U2 EED WRT. ALT oe < WRT. ALT ==) uur FEO Plus 5EO Plus WAR tt Fe,ok,102
data/raw/pitt_ads/images/10/170291.png,safe_or_irrelevant,SY BURGER KING:,ok,15
data/raw/pitt_ads/images/6/122736.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/156621.jpg,safe_or_irrelevant,verizonwireless,ok,15
data/raw/pitt_ads/images/3/135163.jpg,substance,"Aecarding to a recent Nationwide surcey: More Doctors sMoKE CAMELS THAN ANY OTHER CIGARETTE, ,",ok,94
data/raw/pitt_ads/images/7/165367.jpg,substance,,ok,0
data/raw/pitt_ads/images/9/31409.jpg,safe_or_irrelevant,"Comcast TV Ads www.ComcastT VAds.com Ericesin i; ©) Sores — BY Soniess Janis (Cheial 3Y/) 10% 80 Jon) dcastal elevisionn «shannel e+0)) se JO EY Earning k WWW MPOWETECIY)| Gommercials iviIl IDE y-rOUdCed AE-CIted lend PAIred | Sen Ud toelsyep! ‘All commercial productions are standardized without variation ee eke nPnTV specifications. Unique production specifications can be accommodated at additional costs. NpnTV owns all finished commercials, which can be purchased at an additional cost. Word: 7 adquarters) 2>oU WWesticrand |v all| Detroit MIB2 08) foil Frees 66 “nt owerd {860207529373 )) WWW ntOWeledNetworkal Vs",ok,620
data/raw/pitt_ads/images/6/19496.jpg,safe_or_irrelevant,_ A refreshing clean - i THAT GOES WHERE YOU DO,ok,47
data/raw/pitt_ads/images/7/86437.jpg,safe_or_irrelevant,"USA Q PROUD SUPPORTER fierce, fear is not an option. That’s why Sport - the antiperspirant that perforrg",ok,104
data/raw/pitt_ads/images/1/158631.jpg,substance,"1ER BACK. its, LLC, San Francisco, CA. Plea oy respo 40% ALCOHOL B ly. Learn more at skyy.com.",ok,94
data/raw/pitt_ads/images/1/33071.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/153149.jpg,safe_or_irrelevant,ei MILLIONS OF CHIMNEYS. “| 225) ) 2 TON SACK OF TOYS. ONE NIGHT. Tis the season you've been training for. 4,ok,108
data/raw/pitt_ads/images/4/52944.jpg,safe_or_irrelevant,‘THE NEW MEGA PIXEL $7001 CAMERA-PHONE Life's more interesting in detail @ sonyericsson Quick Share.,ok,100
data/raw/pitt_ads/images/3/149273.jpg,safe_or_irrelevant,» Celebration CATE AROD @ A FEELING THAT « << TNE ET — eereecccccccseee,ok,71
data/raw/pitt_ads/images/2/132982.jpg,safe_or_irrelevant,CTE HELL'S ANGELS HAVE - WARLEY-DAVIDSON. We [SKATERS] HAVE INDEPENDENT.” -sreve ase,ok,84
data/raw/pitt_ads/images/1/133561.jpg,safe_or_irrelevant,": H H 3 z Photo courtsyof #Compary Ask about our NEW pricing and financing options. Now you can own a Skier’s Edge for as low as $39 per month!! oac = 30-day home trial * Bum up fo 1,540 calories/hr © 4/2 year warranty Shing at Your Beat! Expect Extraordinary! The #1 Tec Ag 3B Situs RE fhnical Ski Conditioner in the World” ang Dramatically improve your skiing - guaranteed! E The Skier’s Edge is a fun workout that nof only fine-tunes your edging, balance, technique and coordination but increases strength, endurance and stamina. It’s great for the whole family and will take everyone's skiing to the next level this season. Ski like you've always dreamed with the Skier’s Edge. It’s The #1 Technical Ski Conditioner in the World because it works! “Lam just kicking myself for not getting this machine a long time ago! Great workout, unbelievable true modern carving technique...1’ll recommend the Skier’s Edge without any reservation. Great, great product! J. Simpson ¢ Brooklyn, CT For a FREE DVD and Buyer's Guide call 800-225-9669 ext.395 or sign up at SklersEdge.com/skI395 The Skier’s Edge Company Patk City, Utah * 801-975-8100",ok,1137
data/raw/pitt_ads/images/0/159880.jpg,safe_or_irrelevant,Teteoentes,ok,10
data/raw/pitt_ads/images/7/13277.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/176184.png,substance,: —_— aa,ok,8
data/raw/pitt_ads/images/0/31840.jpg,safe_or_irrelevant,,ok,0
