image_path,label,ocr_text,ocr_status,ocr_text_length
data/raw/pitt_ads/images/2/12692.jpg,substance,,ok,0
data/raw/pitt_ads/images/5/35025.jpg,safe_or_irrelevant,How to become an “authority’ on South America #1 «sin only a day!,ok,65
data/raw/pitt_ads/images/9/9869.jpg,safe_or_irrelevant,"‘“‘ Nothing Succeeds Like Success’’ ““Comedies That Are’”’ ROLIN PHUNPHILMS Released by PATHE EXCHANGE, INC. Are Made by the Largest Aggregation of Talented Comic Artists to Be Had Today in One Reelers HAL ROACH, Directing HAROLD LLOYD EARL MOHAN HARRY POLLARD GENE MARSH BUD JAMISON ARTHUR HARRISON and the DAINTY BEBE DANIELS ROLIN FILM COMPANY LOS ANGELES D. WHITING, General Manager 907 Brockman Bldg.",ok,405
data/raw/pitt_ads/images/9/93289.jpg,safe_or_irrelevant,PRO:DIRECT VIEW ONLINE @,ok,24
data/raw/pitt_ads/images/8/90688.jpg,safe_or_irrelevant,STATIC AGE REVISITED MISFITS.COM MISFITSRECORDS.COM,ok,51
data/raw/pitt_ads/images/5/121885.jpg,safe_or_irrelevant,Studying @; For Exams? Quiznos REFUEL witha QUIZ Or Visit Us!,ok,61
data/raw/pitt_ads/images/6/102106.jpg,safe_or_irrelevant,"I NU || A NAME THAT IMPLIES PERFECTION | REEL FEATURE | HMA OF QUALITY IN ONE AND TWO | PRODUCTIONS | | EXCLUSIVELY COMEDIES SCENIC S~ SERIALS WESTERNS AND NOVELTIES, y/ Ger REELCRAFT PICTURES CORPORATION 729 SEVENTH AVENUE NEW YORK CITY",ok,237
data/raw/pitt_ads/images/0/89290.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/171374.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/172635.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/107581.jpg,safe_or_irrelevant,NEW 1986 STANZA WAGON. THE FIRST AND ONLY WAGON WITH DUAL SLIDING DOORS.,ok,72
data/raw/pitt_ads/images/4/71844.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/34358.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/35668.jpg,bullying,,ok,0
data/raw/pitt_ads/images/6/40256.jpg,safe_or_irrelevant,"A BOTTLE TO BECKON WITH ""COME ON HOME FOR SUPPER, DARLING ! CORNED BEEF HASH, POACHED EGGS AND A NEW BOTTLE OF HEINZ KETCHUP !"" 3 ""COMING SOON, YOU ANGEL! THAT BRIGHT FRESH KETCHUP FLAVOR HAS MY MOUTH WATERING ALREADY |"" OF FRESH FLAVOR FOR AN OLD FAVORITE! Ir atc ketch peri i Bony W toon the we Jreuming hn frac dlighflaen Thats how we tak the her Heine Ketchup that we pt in the tte yon Bok HEINZ co",ok,402
data/raw/pitt_ads/images/8/166888.jpg,safe_or_irrelevant,"oo No Wonder your ee Eskimo Sisters should really do more chewing! Sandwiches and tea wont do: chewing their hubbies’ shoes that does the h their €000 Looxs., « INEXPENSIVE ) same. WRIGLEY'S ""aan lat DOUBLE MINT | CHEWING GUM PREM EBIINT MRAVOH RIGLEY’",ok,252
data/raw/pitt_ads/images/10/176344.png,safe_or_irrelevant,Quiznos,ok,7
data/raw/pitt_ads/images/7/34907.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/88011.jpg,safe_or_irrelevant,"DIDN'T JUST ¥ 0 DY GunioMed Im eULPOU!BUESOM Oy BU OKAY s!04) eUIYrOUL ey sieNOd iO OIA “E jh vee em 0 1 eu Kem eDiNa aD: LOE RY ou oBwseuEe nD | Buea isi Ver sev02p 0126 pyrn9 NOK, LeU AU) sPEK NERO BDL A} UOBER em pOeIsH ""au09 at 5108410) 006 Bun ‘24 U0 AvouoM sued ero nop eS84N0P JNO eUUAS",ok,293
data/raw/pitt_ads/images/5/79275.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/111932.jpg,safe_or_irrelevant,"ed ae MPFormlitor sold separately ers Bm onsr aes eae COMPUTER: ~ a) < xr = >< és om Mom nar ; 37""",ok,98
data/raw/pitt_ads/images/9/13559.jpg,substance,ABSOLUT TOM FORD.,ok,17
data/raw/pitt_ads/images/10/172597.png,safe_or_irrelevant,IT’S FOR REAL. >. BA SHAKE - toe * | ASK FOR IT TODAY,ok,53
data/raw/pitt_ads/images/3/5733.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/24763.jpg,safe_or_irrelevant,Nova. Afew smaller cars cost less. That's what they're worth.,ok,61
data/raw/pitt_ads/images/6/159996.jpg,safe_or_irrelevant,"‘S) YOU'RE ON THE CENTER OF EVERYTHING WE 0. xen wae os oe as,",ok,62
data/raw/pitt_ads/images/8/4828.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/156750.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/105745.jpg,safe_or_irrelevant,“Du ‘BOUS DNe|UIV soUe|eg MEN SLOZE,ok,35
data/raw/pitt_ads/images/6/9116.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/105388.jpg,safe_or_irrelevant,"| > Visibly reduces pimples overnight. Keeps a maximum strength acne fighting ingredient where you need ‘it most. *Special skin soothers help prevent irritation and overdrying. ve On-the-Spot Acne Patch : Yelm, BE",ok,213
data/raw/pitt_ads/images/2/111182.jpg,safe_or_irrelevant,: pan strength — _ Vitality ‘OVALTINE’ Gee guhc Malet Rail Qty J,ok,64
data/raw/pitt_ads/images/10/172493.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/116047.jpg,safe_or_irrelevant,ae ost fov”,ok,11
data/raw/pitt_ads/images/3/41403.jpg,bullying,If she sends a &) Duck you’re probably being a head Talking to girls like they’re ‘yours’ dosen’t make you a man FYI. KNOW SEE if yourline their line,ok,149
data/raw/pitt_ads/images/9/63059.jpg,safe_or_irrelevant,"Before carts competed with caddies. Before metal replaced wood. Before greens were green, There was Pinehurst. Call 800.487.4653 or visit pinehurst.com. ONEHUES A ClubResorts Destination",ok,186
data/raw/pitt_ads/images/10/176334.png,safe_or_irrelevant,"‘The big, fluffy chocolate you've al Bier ey eantine ey crepe of the leading chocolate brands. Simply brilliant. www.tmusketcers.com AMM” Way to Enjoy Chocolate® “6/edemcis nor ncvocie 207 exe muna an",ok,200
data/raw/pitt_ads/images/7/81007.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/59526.jpg,safe_or_irrelevant,"ow to rid your ome of bugs. The Ultimate Spy Book reveals al the secrets of international espionage, from rain-washed border crossings to death-defy ing double crossings. Filled with the fascinati tales of agents and their undercover operations, it is also fully illustrated with H. Keith Melton’s extraordinary collection of spy devices, many never before seen outside th ess. The Ultimate Spy Book is stranger than fiction — and it all true. Available wherever books are sold. But be careful. You never know who's watchi [oR] re * New York, NY 10016 DK Publishing * 95 Madison Avent",ok,584
data/raw/pitt_ads/images/3/138923.jpg,safe_or_irrelevant,BLACK FRIDAY DOORBUSTERS THURSDAY 2PM aw Sant see,ok,49
data/raw/pitt_ads/images/9/100229.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/87200.jpg,safe_or_irrelevant,"vHEY . INSTANTLY q AS, SLIM YOU”",ok,32
data/raw/pitt_ads/images/10/174147.png,safe_or_irrelevant,THE FUNG? ENSEMBLE,ok,18
data/raw/pitt_ads/images/3/47273.jpg,safe_or_irrelevant,"Youdontneed a crystal ball to see where multimedia is going, What youneed is a box.",ok,83
data/raw/pitt_ads/images/8/140068.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/172807.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/1488.jpg,safe_or_irrelevant,"Audi Vorsprung durch Technik Audi quattro"" ‘Audi quattro® is an intelligent all-wheel drive system that continuously distributes power to the wheels while sensing the road surface. That's how you get constant traction, lnsurpassed dynamics and eatlike response ~ even an the toughest runs during winter.",ok,303
data/raw/pitt_ads/images/10/173490.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/57913.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/119379.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/124278.jpg,safe_or_irrelevant,"Go Simpsonic With The Simpsons: More Music From The Television Series includes songs and dialogue from nine seasons of The Simpsons indudng opeing ‘and dosing themes, perform ances from The Ramones, Honk Wiliams, J, Linda Rona, and oer. Uf musi rem The Smpscrs ‘Songs In The Key OF Springfiols ‘Original Music From The Televaton Series c aA NOW AVAILABLE WITH A LIMITED EDITION PU22L",ok,383
data/raw/pitt_ads/images/2/115752.jpg,safe_or_irrelevant,"pa > R refreshes without filling Her » couphe duc fer sear congratulates Fer ther belong to a generation «hoch wall eriprs mare years of life than any other set keorwn 6 Nistary At least thoat’s what health anal imeeerateoe etatertice te we—pisineg a generous elowe off tlre erevbt + today's lighter, mcee semsiybe diet And that's where Pepoidiola tte inte the pacture Because I'epei tx eave drink that's bepe pace with the elosegitn te te lighter foods, bghter besetaps Veeder + Tepe dlods bs Right, dre (ect too emret! witheat (dling peduced im caution, Pepet netresbe How bere sitece peeve bead a Pepoitobe? Tre come today in the fereliar county sine that corres tee peopl c om the sinalber singledrank berths, You'll ene \ whey Pepsi & naw mre popeler than ever. y I ve ‘ola + In this friendly, freedom-loving oe ? ie a bel ei, it! : r - | Dau ’ ) ; mi ra & Af rel g yf r belongs... . enjoy it! The ignt Fpbreslunitn BEER AND ALE—AMERICA’S BEVERAGES OF MODERATION ~ ‘. s Inited S i Sponsored by the United States Brewers Foundation ... Chartered 1962 sallyedelsteincollage.com as ici i g envi sioningthese ime! jcandr e6am.com",ok,1130
data/raw/pitt_ads/images/4/24224.jpg,safe_or_irrelevant,The Three Musketeers Alexandre Dumas,ok,36
data/raw/pitt_ads/images/3/139063.jpg,safe_or_irrelevant,= zy DUTY: 9 ALL OPS . wi J 4 — he =~ > BAMEPACK..~ \,ok,53
data/raw/pitt_ads/images/3/23753.jpg,safe_or_irrelevant,The Scented Salamander ud EAU PREMIERE.,ok,39
data/raw/pitt_ads/images/0/143410.jpg,safe_or_irrelevant,"u Atperiopating sites Or, mail e SASE to: TE Pace Request PO Box 1153, Lombard reoeived by 372057. WA & VT resists recessary, Gare es store 31597 ™ 9 @ard6 (1957) Lucestin, Lit Alrg",ok,181
data/raw/pitt_ads/images/2/1352.jpg,safe_or_irrelevant,The new Audi R8 GT.,ok,19
data/raw/pitt_ads/images/6/33366.jpg,safe_or_irrelevant,‘Shoe bites Let Mi.aughan know. Visit wwewfacebookcomv/vaseline,ok,63
data/raw/pitt_ads/images/4/107464.jpg,safe_or_irrelevant,"Nissan Navara aN Une telle puissance, forcément ¢a agace. ey SHIFT_power",ok,72
data/raw/pitt_ads/images/10/175549.png,safe_or_irrelevant,Breyers’ Blasts!” explode with your family's favorite cookies and candies.,ok,74
data/raw/pitt_ads/images/1/27401.jpg,safe_or_irrelevant,"More bars in more places: v.ull. Like New York. THE NEW | EXCLUSIVELY BLACK RAZR | FROWM CINGULAR, $19999 NEED ANOTHER REASON TO | | CHOOSE CINGULAR? THE ALLOVER™ NETWORK yall ‘The largest digital voice and data network in America, covering 270 million people, CINGULAR will continue to build this network across the New York metropolitan area, giving you more places to talk. ROLLOVER® - ONLY FROM CINGULAR",ok,407
data/raw/pitt_ads/images/3/45683.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/171095.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/119065.jpg,safe_or_irrelevant,"{©2008 Hansgrestive Mac In. & Porsche Cre North Americ, ne. Porsche recommends sea all age and observance fa rf awa ll tins Even you would like a date with her. 6'tall blonde. Owning a Porsche is not only about the driving experience. The 2004 Porsche Boxster is equipped with dual cup holders, deluxe glove box and optional heated leather seats. It has everything to make her happy in your passenger seat. Porsche. There Is no substitute. J PORSCHE",ok,449
data/raw/pitt_ads/images/3/37213.jpg,safe_or_irrelevant,Clit Yow Geow— TOO OLD TO DREAM sc vuaenovan teres erie ay aie ters» AMERICAN. AIRLINES,ok,87
data/raw/pitt_ads/images/6/16436.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/177919.png,violence_or_abuse,PAYBACK IS HELL Go Vegan PeTA ™,ok,31
data/raw/pitt_ads/images/9/52099.jpg,safe_or_irrelevant,1s Where you want tobe!,ok,23
data/raw/pitt_ads/images/4/115754.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/172346.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/107963.jpg,safe_or_irrelevant,Swiffer Bisset’ STEAMBOOST”,ok,27
data/raw/pitt_ads/images/0/1690.jpg,safe_or_irrelevant,"All Beef Pretzel Dogs , : Worm, sofl pretzel a Se ea ‘ 10 Per Box TR wwc.rs: Individually Wrapped",ok,97
data/raw/pitt_ads/images/3/74313.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/174998.png,safe_or_irrelevant,spybthesthinl Fin eres i mused Randall as he leaded SECRET REFRIGERATED BUNKER IN HIS BACKYARD.,ok,95
data/raw/pitt_ads/images/3/24153.jpg,safe_or_irrelevant,"ez, Burger King ©8urgerKing - Jun 22 We declare this the summer of cheesy. #MacNCheetos coming Monday 6/27. aa th 15k @ 1.0K",ok,124
data/raw/pitt_ads/images/9/26899.jpg,safe_or_irrelevant,"CULTIVATING THOUGHT Must a cup, or bag, suffer an existence that is limited to just one humble purpose, defined merely by its simple function?",ok,142
data/raw/pitt_ads/images/5/74135.jpg,safe_or_irrelevant,"iOS 7 The mobile OS from a whole new perspective. Additional protection. Werte re eateos an genres ‘ronan ef 0S 7, our Phe ie bie 0 stat tet eden charges oma bution — ae i oa 2 BEE =",ok,182
data/raw/pitt_ads/images/0/98510.jpg,substance,4] re E bi oct MILLER LITEXPROUD SPONSOR OF SOUTH BY SOUTHWEST MUSIC FESTIVAL &,ok,79
data/raw/pitt_ads/images/2/54942.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/34788.jpg,safe_or_irrelevant,BOOK NOW! Weekly sailings between California and Hawaii,ok,55
data/raw/pitt_ads/images/10/173004.png,substance,,ok,0
data/raw/pitt_ads/images/4/90864.jpg,safe_or_irrelevant,"NG POEMS WANTED BE SET TO MUSIC Send your Poems today for Free Examination to J. CHAS. McNEIL | A.B. MASTER OF MUSIC } 510-V So. Alexandria Los Angeles 5, Calif.",ok,161
data/raw/pitt_ads/images/9/121229.jpg,safe_or_irrelevant,FOREVERFASTER pumas FLEXIBLE KNIT COMFORT. RESPONSIVE IGNITE FOAM. CRAFTED IN EUROPE.,ok,85
data/raw/pitt_ads/images/6/147866.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/22999.jpg,safe_or_irrelevant,"More elastic, better fitting winter underwear ICK up any Carter garment and ex- amine it closely. Atonce you are struck with the actual beauty of the fabric itself —its fine even texture, its soft, almost silkclike feeling. Stretch it between your hands and you are amazed at its delight- fal elasticity—its easy give and springiness. This specially prepared fabric itself is one reason why you feel a new sense of ease and comfort in your Carter union suit. The difference in the fabric makes Carter underwear keep its snug fitting shapeliness after long wear and many washings. Designed and cut expertly to fit your figure Long enough where many union suits are uncomfortably short, full enough where union suits sometimes draw, smooth fitting where some union suits wrinkle in unneeded fullness—this better fit is the result of care and skill in design- ing. An expert studies and solves these problems of fit and shapeliness, living At the left of the center panel is ‘women's union suit Soyle 1884. It comes in three different weights, «an ideal fall-season model. At the right of the center panel is women's union suit Sole 19%, Dusch-neck, shore sleeves, ankle length. Below is a gis union suit Sie 1954. Made of yarns as soft and fne as flece, your litle git will never complain that Care's Knit Underwear “prickles!” models are_used, infinite experiment is made, careful records are kept—every little “out” is made right before your Carter underwear is cut. If you have yet to wear your first Carter union suit— go today and see the difference the Carter choice ofstyles is wide. Just now stocks are full in stores everywhere, for itis the time of year when millions of women who wear only Carter's are their purchases for cold weather. Go to your usual shopping place and ask to see Carter’s Knit Underwear. All weights of cotton, & children of all ages. THE WILLIAM CARTER COMPANY Sprinafeld, Men Men like Carter's because its remarkable elasticity holds it snug and smooth, even after dozens of washings. Sole 15 fat the right, has full-lengeh sleeves and legs. Style 14 has short sleeves. Below are two popular models forboys. Sole 1445 with drop. seat, and short sleeves and legs. Seple 15,4 regular union soit with full-length sleeves and legs. ff v 148 d z ‘ovember 1923 Goo Housekeeping FOR ALL THE FAMILY",ok,2322
data/raw/pitt_ads/images/0/26560.jpg,safe_or_irrelevant,"CAUSE AN EFFECT ONE RESPONSIBLY RAISED BURRITO AT A TIME Make dinner a selfless act by joining us for a fundraiser Monday, July 8th 5:00pm - 9:00pm at The Santee Chipotle. Bring in this flyer and 50% of the proceeds to benefit The San Diego Police Officers Association in support of Detective ""Chappie"" Hunter. Santee Trolley Square 9828 Mission Gorge Rd., San Diego 92071 i€[ CHIPOTLE MEXICAN GRILL. MISSION GORGE & CUYAMACA",ok,425
data/raw/pitt_ads/images/3/98073.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/109368.jpg,safe_or_irrelevant,Tam not alive in an office Lam not alive on a sidewalk to na ing» wns ye ak na a i EY,ok,85
data/raw/pitt_ads/images/3/31923.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/11863.jpg,safe_or_irrelevant,"CHILDREN’S AD EXPOSURE BY COMPANY IN 2010 “TV ads, product placement, and internet Other companies 5.8% Sunny Delight Beverages Dr Pepper Snapple Group 10.2% Innovation Ventures 12.1% Company / Total Share",ok,205
data/raw/pitt_ads/images/4/33294.jpg,safe_or_irrelevant,Introducing New Natural LashDarkener,ok,36
data/raw/pitt_ads/images/4/40854.jpg,safe_or_irrelevant,WILL GET YOUR LO,ok,16
data/raw/pitt_ads/images/7/87677.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/174989.png,safe_or_irrelevant,DOORBUSTER tile $5735 00 DOOR BUSTERS {) STORE SPM THUR-IPM FRI—OPEN eterno J0P.COM ALL DAY THURSDAY-1 PM CST FF FRIDAY fale $2.04 00 Voser,ok,139
data/raw/pitt_ads/images/9/77859.jpg,safe_or_irrelevant,7 Q COUNTRIES 133 YEARS { ” J WY ‘ we a owt www.jockeyindia.com E,ok,65
data/raw/pitt_ads/images/7/145797.jpg,safe_or_irrelevant,E BODY SHOP. anapraton? VIEW GIFT CATALOGUE},ok,44
data/raw/pitt_ads/images/3/34813.jpg,substance,Nicorette Crush Your Craving,ok,28
data/raw/pitt_ads/images/3/156633.jpg,safe_or_irrelevant,"New plans LOWER PRICES + Verizon ALLSET Plans Just Got Better for your Family! + As low as $45/Month for Unlimited Talk & Text. + All on America’s most reliable network + Get 1000 Minutes and Unlimited texting to Mexico & Canada* on the new ALLSET plan. Shop Prep: ined an adational MB on the $45 Smariphone ALLSET- PLAN, 'y on My Verizon. tonal ME my take vp 0 30 days",ok,369
data/raw/pitt_ads/images/1/163701.jpg,substance,"Now?” | The famous humorist queries the bartender at Klaproth's Tavern in Elmira, | New York, about the current supply of his favorite bourbon, Old Crow. wart ; LIGHT » MILD: 86 PROOF en, ME» « CREO? ~ OLD CROW = America's Favorite Bourbon = Since Old Crow was first produced in Kentucky's Blue Grass country over a century ago, it has become an American institution. Today, itis by far the nation’s favorite straight bourbon, Ata slight extra cost, 86 Proof Old Crow combines magnificent old-fashioned. bourbon flavor with modern mildness and lightness, The Gaeatesl Name in Bourbon ey ‘THE OLD CROW DISTILLERY CO., FRANKFORT, KY. , DISTRIBUTED BY NATIONAL DISTILLERS PRODUCTS CO,",ok,681
data/raw/pitt_ads/images/8/106598.jpg,safe_or_irrelevant,Simple. Beautiful Beyond Smart,ok,30
data/raw/pitt_ads/images/10/174179.png,safe_or_irrelevant,"EASYTONE SCHUHE WURDEN ENTWICKELT, UM WICHTIGE BEIN- UND POMUSKELN BE! JEDEM SCHRITT ZU STRAFFEN. AUCH ERHALTLICH: RUNTONE, DER LAUFSCHUH, UND TRAINTONE, DER SCHUH FURS WORKOUT. EASYTONE RUNTONE TRAINTONE",ok,204
data/raw/pitt_ads/images/4/58914.jpg,safe_or_irrelevant,~~ Con} NNIVERSARY,ok,18
data/raw/pitt_ads/images/10/171102.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/22739.jpg,safe_or_irrelevant,"DEAR NMicDONALD’S CUSTOMERS, We heard McDonald's’ abruptly stopped selling Angus beef burgers, leaving many of you angry, confused and frustrated.",ok,146
data/raw/pitt_ads/images/8/91978.jpg,safe_or_irrelevant,Ggardenour/The Ad Store Only Sagnavox brings you Bilan cole..autometialy. ‘and truly sper stereo forthe fil beauty of muse,ok,122
data/raw/pitt_ads/images/1/146961.jpg,safe_or_irrelevant,"CAPP @ FLAVORS Contains natural and artificial flavors. ICED CAPP frozen beverage Is @ trademark of Tim Hortons. OREO and the OREO Wafer design are registered trademarks of Mondelez International group, used under license. At participating US. restaurants. Prices may vary by region. Tim Hortons, 2016",ok,301
data/raw/pitt_ads/images/8/95408.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/159066.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/176478.png,safe_or_irrelevant,built by rivernorthdancecompany Tickets: haristheaterchicago.or9,ok,64
data/raw/pitt_ads/images/0/67280.jpg,safe_or_irrelevant,Z £4 (2 ea = Bi Pool c 3} a a 3 7) To WAR LOAN « H.J.HEINZ CO. »,ok,64
data/raw/pitt_ads/images/8/126888.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/63682.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/111863.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/79337.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/175352.png,safe_or_irrelevant,Have a break. Have a «4 4,ok,25
data/raw/pitt_ads/images/2/79182.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/157740.jpg,safe_or_irrelevant,2» Lima,ok,7
data/raw/pitt_ads/images/0/65810.jpg,safe_or_irrelevant,be all chia be you. RK,ok,22
data/raw/pitt_ads/images/0/119400.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/67293.jpg,safe_or_irrelevant,et,ok,2
data/raw/pitt_ads/images/3/157243.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/171714.png,safe_or_irrelevant,THE YEA REESE'S WAS BORN,ok,24
data/raw/pitt_ads/images/8/111238.jpg,safe_or_irrelevant,www.alamy.com - D4E8HY,ok,22
data/raw/pitt_ads/images/0/135170.jpg,substance,A,ok,1
data/raw/pitt_ads/images/7/156237.jpg,safe_or_irrelevant,VERA WANG,ok,9
data/raw/pitt_ads/images/7/159797.jpg,safe_or_irrelevant,SUPERLIGA .,ok,11
data/raw/pitt_ads/images/8/78208.jpg,safe_or_irrelevant,isi Natural breakfast nutrition,ok,31
data/raw/pitt_ads/images/0/39250.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/145136.jpg,safe_or_irrelevant,TS=SLA engines | 0 emissions | 100% electric,ok,44
data/raw/pitt_ads/images/2/164332.jpg,safe_or_irrelevant,"i WN Saar Cea ate _by. Now! new BG Chevy. Chevrolet ‘This tharpoewehaps «ste ore epenstvole belong to . Which fast goos to ebow you What ‘hip through Chevrolet's beauty thop ean do: ‘The neatly tured out interiors are ako snmething that you~ ‘ad the Waly by Fishar people who crafted Wiem-can ake aot ‘of pride in. inthe Nova SuperSport Coupe above, you gt tapored, ‘Strato-bachet front seats, plus a center eansole pate when you forder either the speed or Powergide rancmission. And thers ‘a tolal of seven engines avaible inning with a Dp four — (Gn lowest priced models), a par of rmooth sixes, arid contisulng all the way up to 9 new 360-hp V8, But with all that's now {u's got the name goed ol money ravers (like ael-adjusing. ‘rakes ted longatived exhaint system) ‘Want to dive it up a hthe-and save a ystty penny, too? You'll find a trip to your (Chevnolet desert doubly rewarding. + ADEE See the new'66 Chevrolet, Chevelle, Corvair, Chevy Ti and Corvette at your dealers",ok,978
data/raw/pitt_ads/images/1/55731.jpg,safe_or_irrelevant,"Have YOU been up for days binging on crack? Have you just arrived at an abandoned building to realize you are out of sweet sweet crack, and you are late for work?! Well, there is no time to shoot over to the west side to turn a trick, to get money to comp. Something has got to get you through the day. That something my friend is 5-hour EXTEND Your-BINGE. Guarenteed to create that manic psychotic state of ephoria that enables you to drag yourself through the motions at the office. MOTD 4 S-hour — - Your-BINGE. Purchase 5-hour EXTEND Your-BINGE Today!",ok,555
data/raw/pitt_ads/images/10/170001.png,violence_or_abuse,wu you UR. Leave ae i) of your wardrobe.,ok,40
data/raw/pitt_ads/images/0/117980.jpg,safe_or_irrelevant,LIFESTYLE EYEVV/CAR BY RALPH LAUREN,ok,35
data/raw/pitt_ads/images/5/127515.jpg,safe_or_irrelevant,"The new Volkswagen Golf, Voted safest car ever tested in its class. EuroNCAP 2004, sewnvellswopen.com.au",ok,104
data/raw/pitt_ads/images/9/45369.jpg,safe_or_irrelevant,"ARTIFICIAL? NEVER"" the best candy on earth comes from Mars) tly all right to describe the chocolate we use at Mars as real chocolate . ocolate . . . or pure chocolate. (It is all three.) But “artificial?” Never! We to make candy the good old-fashioned way: with real chocolate (42 million pounds of it a year!), fresh whole milk (never powdered, never skim), and just one kind of egg whites (the expensive kind—from strictly fresh eggs). That’s why we can safely say of Milky Way, Snickers, 3 Musketeers and all the other good bars* from Mars: best candy on earth! Bar none! *Mars also makes Forever Yours, the Mars Toasted Almond Bar, and the Mars Coconut Bar. Min",ok,665
data/raw/pitt_ads/images/6/80836.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/148784.jpg,safe_or_irrelevant,2 (CELEBRATE THE MUSIC THAT MAKES US 51°GRAMMYs HOSTED BY: LISA RINNA AND JOEY FATONE,ok,85
data/raw/pitt_ads/images/10/171332.png,safe_or_irrelevant,If they eat clay they can surely eat vegetables. ‘Teach your kids healthy eating habits.,ok,88
data/raw/pitt_ads/images/0/79940.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/39064.jpg,safe_or_irrelevant,Tee DIESEL an iT. Se oa aaeeseee mip ae e a designed for women - ‘. *,ok,69
data/raw/pitt_ads/images/7/43077.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/2/116332.jpg,violence_or_abuse,"ee a new best friend: opt an: ‘atch.Rocsi on 106 & Park every weekday on BET. nals stickers and DVDs, visit peta2.com.",ok,118
data/raw/pitt_ads/images/5/125235.jpg,safe_or_irrelevant,GIVE YOUR DOG A DAILY VACATION GOLDEN BONE PET RESORT “SCHEDULE TODAY + (412) 661-7001 GOLDENBONEPETRESORT.COM > %,ok,114
data/raw/pitt_ads/images/9/161889.jpg,safe_or_irrelevant,PREMIUM COD SANDWICH Catch it while you can! Hand-< cat fs oF North Paci,ok,72
data/raw/pitt_ads/images/6/111146.jpg,safe_or_irrelevant,The Words Best Nighteap,ok,23
data/raw/pitt_ads/images/8/76638.jpg,safe_or_irrelevant,Jeep,ok,4
